Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/bus_pascal/2009_001804.jpg,body_front_left_lower,bus(es),385,500,"[{""label"":""body_front_left_lower"",""x"":94,""y"":245}]",,
kp-vp/Images/bus_pascal/2009_001804.jpg,body_front_right_lower,bus(es),385,500,"[{""label"":""body_front_right_lower"",""x"":108,""y"":248}]",,
kp-vp/Images/bus_pascal/2009_001804.jpg,right_back_wheel,bus(es),385,500,"[{""label"":""right_back_wheel"",""x"":414,""y"":243}]",,
kp-vp/Images/bus_pascal/2009_001804.jpg,right_front_wheel,bus(es),385,500,"[{""label"":""right_front_wheel"",""x"":235,""y"":284}]",,
kp-vp/Images/bus_pascal/2009_001804.jpg,body_front_left_upper,bus(es),385,500,"[{""label"":""body_front_left_upper"",""x"":88,""y"":274}]",,
kp-vp/Images/motorbike_pascal/2010_004941.jpg,right_handle_center,motorbike(s),500,333,"[{""label"":""right_handle_center"",""x"":138,""y"":194}]",,
kp-vp/Images/motorbike_pascal/2010_004941.jpg,left_front_wheel,motorbike(s),500,333,"[{""label"":""left_front_wheel"",""x"":247,""y"":399}]",,
kp-vp/Images/motorbike_pascal/2010_004941.jpg,headlight_center,motorbike(s),500,333,"[{""label"":""headlight_center"",""x"":243,""y"":236}]",,
kp-vp/Images/motorbike_pascal/2010_004941.jpg,back_seat,motorbike(s),500,333,"[{""label"":""back_seat"",""x"":110,""y"":208}]",,
kp-vp/Images/motorbike_pascal/2010_004941.jpg,head_center,motorbike(s),500,333,"[{""label"":""head_center"",""x"":233,""y"":199}]",,
kp-vp/Images/car_pascal/2010_005907.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":15,""y"":124},{""label"":""right_front_wheel"",""x"":43,""y"":123}]",,
kp-vp/Images/car_pascal/2010_005907.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":219,""y"":256}]",,
kp-vp/Images/car_pascal/2010_005907.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":457,""y"":120}]",,
kp-vp/Images/car_pascal/2010_005907.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":473,""y"":124}]",,
kp-vp/Images/car_pascal/2010_004027.jpg,upper_left_rearwindow,car(s),500,399,"[{""label"":""upper_left_rearwindow"",""x"":229,""y"":273}]",,
kp-vp/Images/car_pascal/2010_004027.jpg,upper_right_rearwindow,car(s),500,399,"[{""label"":""upper_right_rearwindow"",""x"":283,""y"":271}]",,
kp-vp/Images/car_pascal/2010_004027.jpg,left_back_trunk,car(s),500,399,"[{""label"":""left_back_trunk"",""x"":220,""y"":298}]",,
kp-vp/Images/car_pascal/2010_004027.jpg,right_back_trunk,car(s),500,399,"[{""label"":""right_back_trunk"",""x"":217,""y"":339}]",,
kp-vp/Images/car_pascal/2009_001820.jpg,left_front_wheel,car(s),251,500,"[{""label"":""left_front_wheel"",""x"":264,""y"":181},{""label"":""left_front_wheel"",""x"":290,""y"":121},{""label"":""left_front_wheel"",""x"":103,""y"":137}]",,
kp-vp/Images/car_pascal/2009_001820.jpg,left_back_wheel,car(s),251,500,"[{""label"":""left_back_wheel"",""x"":210,""y"":178},{""label"":""left_back_wheel"",""x"":279,""y"":122},{""label"":""left_back_wheel"",""x"":86,""y"":140}]",,
kp-vp/Images/car_pascal/2009_001820.jpg,upper_right_rearwindow,car(s),251,500,"[{""label"":""upper_right_rearwindow"",""x"":271,""y"":117}]",,
kp-vp/Images/car_pascal/2009_001820.jpg,left_front_light,car(s),251,500,"[{""label"":""left_front_light"",""x"":271,""y"":173},{""label"":""left_front_light"",""x"":67,""y"":137}]",,
kp-vp/Images/motorbike_pascal/2010_005997.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":316,""y"":149},{""label"":""right_back_wheel"",""x"":245,""y"":207},{""label"":""right_back_wheel"",""x"":335,""y"":141}]",,
kp-vp/Images/motorbike_pascal/2010_005997.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":436,""y"":357},{""label"":""right_front_wheel"",""x"":237,""y"":236},{""label"":""right_front_wheel"",""x"":298,""y"":159}]",,
kp-vp/Images/motorbike_pascal/2010_005997.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":237,""y"":185},{""label"":""headlight_center"",""x"":477,""y"":255},{""label"":""headlight_center"",""x"":303,""y"":134}]",,
kp-vp/Images/motorbike_pascal/2010_005997.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":230,""y"":235},{""label"":""left_front_wheel"",""x"":307,""y"":152},{""label"":""left_front_wheel"",""x"":450,""y"":346}]",,
kp-vp/Images/motorbike_pascal/2010_005997.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":239,""y"":182},{""label"":""headlight_center"",""x"":304,""y"":136},{""label"":""headlight_center"",""x"":476,""y"":245}]",,
kp-vp/Images/motorbike_pascal/2010_005997.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":325,""y"":131}]",,
kp-vp/Images/car_pascal/2011_002002.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":309,""y"":334}]",,
kp-vp/Images/car_pascal/2011_002002.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":460,""y"":85}]",,
kp-vp/Images/car_pascal/2011_000658.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":473,""y"":334}]",,
kp-vp/Images/car_pascal/2011_000658.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":389,""y"":343},{""label"":""left_back_wheel"",""x"":201,""y"":342}]",,
kp-vp/Images/car_pascal/2011_000658.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":389,""y"":344},{""label"":""left_back_wheel"",""x"":200,""y"":340}]",,
kp-vp/Images/car_pascal/2011_000658.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":218,""y"":319}]",,
kp-vp/Images/car_pascal/2011_000658.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":490,""y"":331}]",,
kp-vp/Images/car_pascal/2008_008177.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":410,""y"":163}]",,
kp-vp/Images/car_pascal/2008_008177.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":342,""y"":133}]",,
kp-vp/Images/car_pascal/2008_008177.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":374,""y"":128},{""label"":""upper_right_windshield"",""x"":4,""y"":128}]",,
kp-vp/Images/car_pascal/2008_008177.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":435,""y"":147}]",,
kp-vp/Images/car_pascal/2010_002807.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":470,""y"":53}]",,
kp-vp/Images/car_pascal/2010_002807.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":475,""y"":71}]",,
kp-vp/Images/car_pascal/2010_002807.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":486,""y"":75}]",,
kp-vp/Images/car_pascal/2010_002807.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":430,""y"":46}]",,
kp-vp/Images/motorbike_pascal/2009_000611.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":448,""y"":252}]",,
kp-vp/Images/motorbike_pascal/2009_000611.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":80,""y"":66}]",,
kp-vp/Images/motorbike_pascal/2009_000611.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":324,""y"":62}]",,
kp-vp/Images/motorbike_pascal/2009_000611.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":344,""y"":90}]",,
kp-vp/Images/motorbike_pascal/2009_000611.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":346,""y"":43}]",,
kp-vp/Images/bus_pascal/2011_001341.jpg,body_back_left_lower,bus(es),330,500,"[{""label"":""body_back_left_lower"",""x"":103,""y"":268}]",,
kp-vp/Images/bus_pascal/2011_001341.jpg,body_back_left_upper,bus(es),330,500,"[{""label"":""body_back_left_upper"",""x"":105,""y"":268}]",,
kp-vp/Images/bus_pascal/2011_001341.jpg,body_front_left_upper,bus(es),330,500,"[{""label"":""body_front_left_upper"",""x"":222,""y"":82}]",,
kp-vp/Images/bus_pascal/2011_001341.jpg,body_front_left_lower,bus(es),330,500,"[{""label"":""body_front_left_lower"",""x"":189,""y"":212}]",,
kp-vp/Images/bus_pascal/2011_001341.jpg,left_front_wheel,bus(es),330,500,"[{""label"":""left_front_wheel"",""x"":408,""y"":244}]",,
kp-vp/Images/bus_pascal/2011_001341.jpg,body_back_right_upper,bus(es),330,500,"[{""label"":""body_back_right_upper"",""x"":111,""y"":48}]",,
kp-vp/Images/bus_pascal/2011_001341.jpg,left_back_wheel,bus(es),330,500,"[{""label"":""left_back_wheel"",""x"":418,""y"":247}]",,
kp-vp/Images/car_pascal/2008_005110.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":330,""y"":147}]",,
kp-vp/Images/car_pascal/2008_005110.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":373,""y"":207}]",,
kp-vp/Images/car_pascal/2008_005110.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":232,""y"":159}]",,
kp-vp/Images/car_pascal/2008_005110.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":275,""y"":224}]",,
kp-vp/Images/car_pascal/2008_003030.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":462,""y"":286}]",,
kp-vp/Images/car_pascal/2008_003030.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":397,""y"":331}]",,
kp-vp/Images/car_pascal/2008_003030.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":419,""y"":237}]",,
kp-vp/Images/motorbike_pascal/2008_003451.jpg,headlight_center,motorbike(s),399,500,"[{""label"":""headlight_center"",""x"":183,""y"":255}]",,
kp-vp/Images/motorbike_pascal/2008_003451.jpg,right_back_wheel,motorbike(s),399,500,"[{""label"":""right_back_wheel"",""x"":361,""y"":284},{""label"":""right_back_wheel"",""x"":369,""y"":288},{""label"":""right_back_wheel"",""x"":372,""y"":295},{""label"":""right_back_wheel"",""x"":374,""y"":304},{""label"":""right_back_wheel"",""x"":374,""y"":312},{""label"":""right_back_wheel"",""x"":372,""y"":320},{""label"":""right_back_wheel"",""x"":369,""y"":328},{""label"":""right_back_wheel"",""x"":363,""y"":334},{""label"":""right_back_wheel"",""x"":355,""y"":338},{""label"":""right_back_wheel"",""x"":347,""y"":335},{""label"":""right_back_wheel"",""x"":341,""y"":329}]",,
kp-vp/Images/motorbike_pascal/2008_003451.jpg,right_handle_center,motorbike(s),399,500,"[{""label"":""right_handle_center"",""x"":266,""y"":238}]",,
kp-vp/Images/motorbike_pascal/2008_003451.jpg,right_front_wheel,motorbike(s),399,500,"[{""label"":""right_front_wheel"",""x"":197,""y"":345}]",,
kp-vp/Images/car_pascal/2010_001734.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":279,""y"":269}]",,
kp-vp/Images/car_pascal/2010_001734.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":256,""y"":306}]",,
kp-vp/Images/car_pascal/2010_001734.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":314,""y"":308}]",,
kp-vp/Images/car_pascal/2010_001734.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":328,""y"":269}]",,
kp-vp/Images/car_pascal/2010_001734.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":318,""y"":309}]",,
kp-vp/Images/car_pascal/2010_001734.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":347,""y"":285}]",,
kp-vp/Images/bus_pascal/2011_000312.jpg,body_front_left_upper,bus(es),333,500,"[{""label"":""body_front_left_upper"",""x"":41,""y"":65},{""label"":""body_front_left_upper"",""x"":248,""y"":63}]",,
kp-vp/Images/bus_pascal/2011_000312.jpg,body_front_right_upper,bus(es),333,500,"[{""label"":""body_front_right_upper"",""x"":89,""y"":64},{""label"":""body_front_right_upper"",""x"":313,""y"":64}]",,
kp-vp/Images/bus_pascal/2011_000312.jpg,body_front_left_lower,bus(es),333,500,"[{""label"":""body_front_left_lower"",""x"":249,""y"":153},{""label"":""body_front_left_lower"",""x"":39,""y"":148}]",,
kp-vp/Images/bus_pascal/2011_000312.jpg,body_front_right_lower,bus(es),333,500,"[{""label"":""body_front_right_lower"",""x"":312,""y"":155},{""label"":""body_front_right_lower"",""x"":96,""y"":148}]",,
kp-vp/Images/bus_pascal/2011_000312.jpg,right_front_wheel,bus(es),333,500,"[{""label"":""right_front_wheel"",""x"":287,""y"":166},{""label"":""right_front_wheel"",""x"":96,""y"":157}]",,
kp-vp/Images/bus_pascal/2011_000312.jpg,body_front_left_upper,bus(es),333,500,"[{""label"":""body_front_left_upper"",""x"":253,""y"":73},{""label"":""body_front_left_upper"",""x"":39,""y"":72}]",,
kp-vp/Images/bus_pascal/2011_000312.jpg,body_front_right_upper,bus(es),333,500,"[{""label"":""body_front_right_upper"",""x"":91,""y"":68},{""label"":""body_front_right_upper"",""x"":309,""y"":71}]",,
kp-vp/Images/bus_pascal/2011_000312.jpg,body_front_left_lower,bus(es),333,500,"[{""label"":""body_front_left_lower"",""x"":31,""y"":147},{""label"":""body_front_left_lower"",""x"":242,""y"":154}]",,
kp-vp/Images/bus_pascal/2011_000312.jpg,body_front_right_lower,bus(es),333,500,"[{""label"":""body_front_right_lower"",""x"":92,""y"":152},{""label"":""body_front_right_lower"",""x"":308,""y"":159}]",,
kp-vp/Images/bus_pascal/2011_000312.jpg,right_front_wheel,bus(es),333,500,"[{""label"":""right_front_wheel"",""x"":357,""y"":157},{""label"":""right_front_wheel"",""x"":152,""y"":145}]",,
kp-vp/Images/bus_pascal/2011_000312.jpg,body_back_right_lower,bus(es),333,500,"[{""label"":""body_back_right_lower"",""x"":479,""y"":135}]",,
kp-vp/Images/bus_pascal/2011_000312.jpg,body_back_right_upper,bus(es),333,500,"[{""label"":""body_back_right_upper"",""x"":467,""y"":91}]",,
kp-vp/Images/bus_pascal/2011_000312.jpg,right_back_wheel,bus(es),333,500,"[{""label"":""right_back_wheel"",""x"":451,""y"":155}]",,
kp-vp/Images/car_pascal/2008_007389.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":374,""y"":207}]",,
kp-vp/Images/car_pascal/2008_007389.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":153,""y"":214}]",,
kp-vp/Images/car_pascal/2008_007389.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":251,""y"":138}]",,
kp-vp/Images/car_pascal/2008_007389.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":143,""y"":144}]",,
kp-vp/Images/car_pascal/2008_007389.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":393,""y"":180}]",,
kp-vp/Images/car_pascal/2008_007389.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":101,""y"":175}]",,
kp-vp/Images/motorbike_pascal/2008_007459.jpg,head_center,motorbike(s),457,500,"[{""label"":""head_center"",""x"":242,""y"":85},{""label"":""head_center"",""x"":180,""y"":70}]",,
kp-vp/Images/motorbike_pascal/2008_007459.jpg,headlight_center,motorbike(s),457,500,"[{""label"":""headlight_center"",""x"":383,""y"":200}]",,
kp-vp/Images/motorbike_pascal/2008_007459.jpg,right_handle_center,motorbike(s),457,500,"[{""label"":""right_handle_center"",""x"":336,""y"":126}]",,
kp-vp/Images/motorbike_pascal/2008_007459.jpg,front_seat,motorbike(s),457,500,"[{""label"":""front_seat"",""x"":112,""y"":242}]",,
kp-vp/Images/bus_pascal/2009_001816.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":399,""y"":197}]",,
kp-vp/Images/bus_pascal/2009_001816.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":408,""y"":135}]",,
kp-vp/Images/bus_pascal/2009_001816.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":63,""y"":85}]",,
kp-vp/Images/bus_pascal/2009_001816.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":170,""y"":234},{""label"":""body_front_right_upper"",""x"":173,""y"":214},{""label"":""body_front_right_upper"",""x"":175,""y"":194},{""label"":""body_front_right_upper"",""x"":155,""y"":196},{""label"":""body_front_right_upper"",""x"":144,""y"":198},{""label"":""body_front_right_upper"",""x"":147,""y"":219},{""label"":""body_front_right_upper"",""x"":148,""y"":233}]",,
kp-vp/Images/bus_pascal/2009_001816.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":50,""y"":227}]",,
kp-vp/Images/bus_pascal/2009_001816.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":375,""y"":231},{""label"":""right_back_wheel"",""x"":387,""y"":229},{""label"":""right_back_wheel"",""x"":389,""y"":218},{""label"":""right_back_wheel"",""x"":383,""y"":210},{""label"":""right_back_wheel"",""x"":383,""y"":215},{""label"":""right_back_wheel"",""x"":376,""y"":219}]",,
kp-vp/Images/bus_pascal/2009_001816.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":168,""y"":285}]",,
kp-vp/Images/bus_pascal/2009_001816.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":271,""y"":253}]",,
kp-vp/Images/car_pascal/2008_002875.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":281,""y"":295},{""label"":""right_front_wheel"",""x"":23,""y"":192}]",,
kp-vp/Images/car_pascal/2008_002875.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":444,""y"":187},{""label"":""right_back_wheel"",""x"":447,""y"":193},{""label"":""right_back_wheel"",""x"":447,""y"":199},{""label"":""right_back_wheel"",""x"":452,""y"":195},{""label"":""right_back_wheel"",""x"":456,""y"":187},{""label"":""right_back_wheel"",""x"":455,""y"":192},{""label"":""right_back_wheel"",""x"":446,""y"":210},{""label"":""right_back_wheel"",""x"":446,""y"":213},{""label"":""right_back_wheel"",""x"":449,""y"":201},{""label"":""right_back_wheel"",""x"":456,""y"":200},{""label"":""right_back_wheel"",""x"":457,""y"":210},{""label"":""right_back_wheel"",""x"":459,""y"":190},{""label"":""right_back_wheel"",""x"":455,""y"":202},{""label"":""right_back_wheel"",""x"":459,""y"":183},{""label"":""right_back_wheel"",""x"":459,""y"":180},{""label"":""right_back_wheel"",""x"":452,""y"":176},{""label"":""right_back_wheel"",""x"":452,""y"":184},{""label"":""right_back_wheel"",""x"":458,""y"":213}]",,
kp-vp/Images/car_pascal/2008_002875.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":318,""y"":86},{""label"":""upper_left_windshield"",""x"":85,""y"":46}]",,
kp-vp/Images/car_pascal/2008_002875.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":318,""y"":85},{""label"":""upper_right_windshield"",""x"":94,""y"":46}]",,
kp-vp/Images/car_pascal/2008_002875.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":43,""y"":190}]",,
kp-vp/Images/car_pascal/2008_002875.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":173,""y"":236},{""label"":""right_front_light"",""x"":7,""y"":135}]",,
kp-vp/Images/car_pascal/2008_002875.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":307,""y"":47},{""label"":""upper_left_rearwindow"",""x"":305,""y"":47}]",,
kp-vp/Images/car_pascal/2008_002875.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":308,""y"":46},{""label"":""upper_left_rearwindow"",""x"":189,""y"":33}]",,
kp-vp/Images/car_pascal/2008_002875.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":433,""y"":79}]",,
kp-vp/Images/car_pascal/2008_002875.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":485,""y"":50},{""label"":""upper_left_rearwindow"",""x"":287,""y"":83},{""label"":""upper_left_rearwindow"",""x"":329,""y"":47}]",,
kp-vp/Images/car_pascal/2008_002875.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":423,""y"":86}]",,
kp-vp/Images/car_pascal/2008_002875.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":455,""y"":89},{""label"":""left_back_trunk"",""x"":288,""y"":47},{""label"":""left_back_trunk"",""x"":174,""y"":28}]",,
kp-vp/Images/car_pascal/2010_004337.jpg,upper_left_windshield,car(s),376,500,"[{""label"":""upper_left_windshield"",""x"":297,""y"":199},{""label"":""upper_left_windshield"",""x"":270,""y"":202}]",,
kp-vp/Images/car_pascal/2010_004337.jpg,upper_right_windshield,car(s),376,500,"[{""label"":""upper_right_windshield"",""x"":309,""y"":198},{""label"":""upper_right_windshield"",""x"":278,""y"":202}]",,
kp-vp/Images/car_pascal/2010_004337.jpg,left_front_light,car(s),376,500,"[{""label"":""left_front_light"",""x"":267,""y"":210},{""label"":""left_front_light"",""x"":293,""y"":209}]",,
kp-vp/Images/car_pascal/2010_004337.jpg,right_front_light,car(s),376,500,"[{""label"":""right_front_light"",""x"":314,""y"":209},{""label"":""right_front_light"",""x"":285,""y"":209}]",,
kp-vp/Images/car_pascal/2010_004337.jpg,upper_left_windshield,car(s),376,500,"[{""label"":""upper_left_windshield"",""x"":298,""y"":199},{""label"":""upper_left_windshield"",""x"":270,""y"":201}]",,
kp-vp/Images/car_pascal/2010_004337.jpg,upper_right_windshield,car(s),376,500,"[{""label"":""upper_right_windshield"",""x"":308,""y"":200},{""label"":""upper_right_windshield"",""x"":280,""y"":203}]",,
kp-vp/Images/car_pascal/2010_004337.jpg,left_front_light,car(s),376,500,"[{""label"":""left_front_light"",""x"":264,""y"":210},{""label"":""left_front_light"",""x"":290,""y"":209}]",,
kp-vp/Images/car_pascal/2010_004337.jpg,right_front_light,car(s),376,500,"[{""label"":""right_front_light"",""x"":283,""y"":210},{""label"":""right_front_light"",""x"":313,""y"":209}]",,
kp-vp/Images/bus_pascal/2011_003089.jpg,body_back_left_lower,bus(es),500,400,"[{""label"":""body_back_left_lower"",""x"":270,""y"":362}]",,
kp-vp/Images/bus_pascal/2011_003089.jpg,body_back_left_upper,bus(es),500,400,"[{""label"":""body_back_left_upper"",""x"":334,""y"":113}]",,
kp-vp/Images/bus_pascal/2011_003089.jpg,body_back_right_lower,bus(es),500,400,"[{""label"":""body_back_right_lower"",""x"":176,""y"":323}]",,
kp-vp/Images/bus_pascal/2011_003089.jpg,body_back_right_upper,bus(es),500,400,"[{""label"":""body_back_right_upper"",""x"":361,""y"":130}]",,
kp-vp/Images/bus_pascal/2011_003089.jpg,body_front_right_upper,bus(es),500,400,"[{""label"":""body_front_right_upper"",""x"":318,""y"":107}]",,
kp-vp/Images/bus_pascal/2011_003089.jpg,body_front_right_lower,bus(es),500,400,"[{""label"":""body_front_right_lower"",""x"":259,""y"":246}]",,
kp-vp/Images/bus_pascal/2011_003089.jpg,right_back_wheel,bus(es),500,400,"[{""label"":""right_back_wheel"",""x"":172,""y"":411}]",,
kp-vp/Images/bus_pascal/2011_003089.jpg,right_front_wheel,bus(es),500,400,"[{""label"":""right_front_wheel"",""x"":302,""y"":443}]",,
kp-vp/Images/car_pascal/2010_006033.jpg,left_front_light,car(s),338,500,"[{""label"":""left_front_light"",""x"":195,""y"":179}]",,
kp-vp/Images/car_pascal/2010_006033.jpg,right_front_light,car(s),338,500,"[{""label"":""right_front_light"",""x"":486,""y"":108}]",,
kp-vp/Images/motorbike_pascal/2008_000811.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":129,""y"":155}]",,
kp-vp/Images/motorbike_pascal/2008_000811.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":351,""y"":82},{""label"":""head_center"",""x"":230,""y"":83}]",,
kp-vp/Images/motorbike_pascal/2008_000811.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":79,""y"":313},{""label"":""left_back_wheel"",""x"":355,""y"":318}]",,
kp-vp/Images/motorbike_pascal/2008_000811.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":435,""y"":141}]",,
kp-vp/Images/motorbike_pascal/2008_000811.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":247,""y"":137},{""label"":""right_handle_center"",""x"":337,""y"":129}]",,
kp-vp/Images/motorbike_pascal/2008_000811.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":396,""y"":118}]",,
kp-vp/Images/motorbike_pascal/2008_000811.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":336,""y"":129},{""label"":""left_handle_center"",""x"":248,""y"":139}]",,
kp-vp/Images/motorbike_pascal/2008_000811.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":362,""y"":128}]",,
kp-vp/Images/motorbike_pascal/2008_000811.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":401,""y"":285},{""label"":""left_front_wheel"",""x"":108,""y"":279}]",,
kp-vp/Images/car_pascal/2009_004594.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":156,""y"":52}]",,
kp-vp/Images/car_pascal/2009_004594.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":166,""y"":59}]",,
kp-vp/Images/car_pascal/2009_004594.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":134,""y"":159},{""label"":""right_front_light"",""x"":131,""y"":150}]",,
kp-vp/Images/car_pascal/2009_004594.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":133,""y"":156}]",,
kp-vp/Images/motorbike_pascal/2008_008246.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":101,""y"":224}]",,
kp-vp/Images/motorbike_pascal/2008_008246.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":314,""y"":272}]",,
kp-vp/Images/motorbike_pascal/2008_008246.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":264,""y"":237}]",,
kp-vp/Images/bus_pascal/2008_003141.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":367,""y"":294}]",,
