Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/bus_pascal/2009_004040.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":81,""y"":218},{""label"":""left_back_wheel"",""x"":79,""y"":223},{""label"":""left_back_wheel"",""x"":81,""y"":210},{""label"":""left_back_wheel"",""x"":76,""y"":200},{""label"":""left_back_wheel"",""x"":75,""y"":210},{""label"":""left_back_wheel"",""x"":73,""y"":215},{""label"":""left_back_wheel"",""x"":69,""y"":202}]",,
kp-vp/Images/car_pascal/2011_001988.jpg,left_front_light,car(s),500,375,"[{""label"":""left_front_light"",""x"":225,""y"":262}]",,
kp-vp/Images/car_pascal/2011_001988.jpg,right_front_light,car(s),500,375,"[{""label"":""right_front_light"",""x"":145,""y"":3}]",,
kp-vp/Images/car_pascal/2008_005166.jpg,left_front_light,car(s),294,500,"[{""label"":""left_front_light"",""x"":482,""y"":94}]",,
kp-vp/Images/car_pascal/2008_005166.jpg,left_back_wheel,car(s),294,500,"[{""label"":""left_back_wheel"",""x"":480,""y"":97}]",,
kp-vp/Images/car_pascal/2008_005166.jpg,left_front_wheel,car(s),294,500,"[{""label"":""left_front_wheel"",""x"":459,""y"":97}]",,
kp-vp/Images/car_pascal/2008_005166.jpg,right_back_trunk,car(s),294,500,"[{""label"":""right_back_trunk"",""x"":456,""y"":93}]",,
kp-vp/Images/car_pascal/2008_005166.jpg,upper_left_windshield,car(s),294,500,"[{""label"":""upper_left_windshield"",""x"":474,""y"":89}]",,
kp-vp/Images/car_pascal/2008_005166.jpg,upper_right_rearwindow,car(s),294,500,"[{""label"":""upper_right_rearwindow"",""x"":468,""y"":91}]",,
kp-vp/Images/car_pascal/2008_005166.jpg,upper_right_windshield,car(s),294,500,"[{""label"":""upper_right_windshield"",""x"":479,""y"":90}]",,
kp-vp/Images/motorbike_pascal/2008_001177.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":324,""y"":191}]",,
kp-vp/Images/motorbike_pascal/2008_001177.jpg,front_seat,motorbike(s),333,500,"[{""label"":""front_seat"",""x"":296,""y"":202}]",,
kp-vp/Images/motorbike_pascal/2008_001177.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":262,""y"":183}]",,
kp-vp/Images/motorbike_pascal/2008_001177.jpg,left_back_wheel,motorbike(s),333,500,"[{""label"":""left_back_wheel"",""x"":333,""y"":224}]",,
kp-vp/Images/motorbike_pascal/2008_001177.jpg,left_front_wheel,motorbike(s),333,500,"[{""label"":""left_front_wheel"",""x"":230,""y"":242}]",,
kp-vp/Images/motorbike_pascal/2008_001177.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":286,""y"":192}]",,
kp-vp/Images/motorbike_pascal/2008_001177.jpg,right_back_wheel,motorbike(s),333,500,"[{""label"":""right_back_wheel"",""x"":330,""y"":219}]",,
kp-vp/Images/motorbike_pascal/2008_001177.jpg,right_front_wheel,motorbike(s),333,500,"[{""label"":""right_front_wheel"",""x"":222,""y"":238}]",,
kp-vp/Images/motorbike_pascal/2008_001177.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":249,""y"":173}]",,
kp-vp/Images/bus_pascal/2008_004968.jpg,body_back_left_lower,bus(es),500,375,"[{""label"":""body_back_left_lower"",""x"":101,""y"":278}]",,
kp-vp/Images/bus_pascal/2008_004968.jpg,body_front_left_upper,bus(es),500,375,"[{""label"":""body_front_left_upper"",""x"":111,""y"":267}]",,
kp-vp/Images/bus_pascal/2008_004968.jpg,body_front_right_upper,bus(es),500,375,"[{""label"":""body_front_right_upper"",""x"":109,""y"":261}]",,
kp-vp/Images/bus_pascal/2008_004968.jpg,body_front_left_lower,bus(es),500,375,"[{""label"":""body_front_left_lower"",""x"":127,""y"":276}]",,
kp-vp/Images/bus_pascal/2008_004968.jpg,body_front_right_lower,bus(es),500,375,"[{""label"":""body_front_right_lower"",""x"":108,""y"":277}]",,
kp-vp/Images/bus_pascal/2008_004968.jpg,body_front_right_upper,bus(es),500,375,"[{""label"":""body_front_right_upper"",""x"":127,""y"":260},{""label"":""body_front_right_upper"",""x"":142,""y"":263}]",,
kp-vp/Images/bus_pascal/2008_004968.jpg,body_front_right_lower,bus(es),500,375,"[{""label"":""body_front_right_lower"",""x"":128,""y"":281},{""label"":""body_front_right_lower"",""x"":142,""y"":278}]",,
kp-vp/Images/car_pascal/2010_003537.jpg,right_front_wheel,car(s),374,500,"[{""label"":""right_front_wheel"",""x"":294,""y"":271}]",,
kp-vp/Images/car_pascal/2010_003537.jpg,right_back_wheel,car(s),374,500,"[{""label"":""right_back_wheel"",""x"":435,""y"":189}]",,
kp-vp/Images/car_pascal/2010_003537.jpg,upper_left_windshield,car(s),374,500,"[{""label"":""upper_left_windshield"",""x"":192,""y"":66}]",,
kp-vp/Images/car_pascal/2010_003537.jpg,upper_right_windshield,car(s),374,500,"[{""label"":""upper_right_windshield"",""x"":295,""y"":67}]",,
kp-vp/Images/car_pascal/2010_003537.jpg,right_front_light,car(s),374,500,"[{""label"":""right_front_light"",""x"":216,""y"":197}]",,
kp-vp/Images/car_pascal/2009_000904.jpg,right_front_light,car(s),500,335,"[{""label"":""right_front_light"",""x"":291,""y"":194}]",,
kp-vp/Images/car_pascal/2009_000904.jpg,upper_left_windshield,car(s),500,335,"[{""label"":""upper_left_windshield"",""x"":282,""y"":187}]",,
kp-vp/Images/car_pascal/2009_000904.jpg,upper_right_windshield,car(s),500,335,"[{""label"":""upper_right_windshield"",""x"":289,""y"":187}]",,
kp-vp/Images/car_pascal/2009_000904.jpg,left_front_light,car(s),500,335,"[{""label"":""left_front_light"",""x"":276,""y"":194}]",,
kp-vp/Images/car_pascal/2008_005032.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":134,""y"":147}]",,
kp-vp/Images/car_pascal/2008_005032.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":57,""y"":198},{""label"":""right_back_trunk"",""x"":198,""y"":184},{""label"":""right_back_trunk"",""x"":369,""y"":199}]",,
kp-vp/Images/car_pascal/2008_005032.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":198,""y"":146},{""label"":""upper_right_rearwindow"",""x"":109,""y"":118}]",,
kp-vp/Images/car_pascal/2008_005032.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":94,""y"":151},{""label"":""upper_right_rearwindow"",""x"":185,""y"":162}]",,
kp-vp/Images/car_pascal/2008_005032.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":370,""y"":214}]",,
kp-vp/Images/car_pascal/2008_005032.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":183,""y"":192},{""label"":""left_back_trunk"",""x"":85,""y"":227}]",,
kp-vp/Images/motorbike_pascal/2008_005422.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":388,""y"":102}]",,
kp-vp/Images/motorbike_pascal/2008_005422.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":335,""y"":154}]",,
kp-vp/Images/motorbike_pascal/2008_005422.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":104,""y"":177},{""label"":""headlight_center"",""x"":98,""y"":177},{""label"":""headlight_center"",""x"":102,""y"":169},{""label"":""headlight_center"",""x"":103,""y"":171},{""label"":""headlight_center"",""x"":99,""y"":180},{""label"":""headlight_center"",""x"":112,""y"":181},{""label"":""headlight_center"",""x"":104,""y"":180},{""label"":""headlight_center"",""x"":104,""y"":183},{""label"":""headlight_center"",""x"":106,""y"":179}]",,
kp-vp/Images/motorbike_pascal/2008_005422.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":77,""y"":283}]",,
kp-vp/Images/motorbike_pascal/2008_005422.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":133,""y"":87}]",,
kp-vp/Images/car_pascal/2009_001240.jpg,left_front_wheel,car(s),500,375,"[{""label"":""left_front_wheel"",""x"":192,""y"":299}]",,
kp-vp/Images/car_pascal/2009_001240.jpg,upper_left_rearwindow,car(s),500,375,"[{""label"":""upper_left_rearwindow"",""x"":13,""y"":237}]",,
kp-vp/Images/car_pascal/2009_001240.jpg,upper_right_rearwindow,car(s),500,375,"[{""label"":""upper_right_rearwindow"",""x"":15,""y"":248}]",,
kp-vp/Images/car_pascal/2009_001240.jpg,left_back_wheel,car(s),500,375,"[{""label"":""left_back_wheel"",""x"":28,""y"":326},{""label"":""left_back_wheel"",""x"":363,""y"":267}]",,
kp-vp/Images/bus_pascal/2010_001364.jpg,body_front_left_upper,bus(es),363,500,"[{""label"":""body_front_left_upper"",""x"":282,""y"":124}]",,
kp-vp/Images/bus_pascal/2010_001364.jpg,body_front_left_lower,bus(es),363,500,"[{""label"":""body_front_left_lower"",""x"":302,""y"":272}]",,
kp-vp/Images/bus_pascal/2010_001364.jpg,left_front_wheel,bus(es),363,500,"[{""label"":""left_front_wheel"",""x"":246,""y"":272}]",,
kp-vp/Images/motorbike_pascal/2009_003560.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":237,""y"":282},{""label"":""left_front_wheel"",""x"":224,""y"":259}]",,
kp-vp/Images/motorbike_pascal/2009_003560.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":222,""y"":254},{""label"":""right_front_wheel"",""x"":238,""y"":283}]",,
kp-vp/Images/motorbike_pascal/2009_003560.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":206,""y"":243},{""label"":""right_handle_center"",""x"":279,""y"":177},{""label"":""right_handle_center"",""x"":218,""y"":271}]",,
kp-vp/Images/motorbike_pascal/2009_003560.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":297,""y"":171}]",,
kp-vp/Images/motorbike_pascal/2009_003560.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":277,""y"":177},{""label"":""right_handle_center"",""x"":207,""y"":249},{""label"":""right_handle_center"",""x"":203,""y"":245},{""label"":""right_handle_center"",""x"":219,""y"":271}]",,
kp-vp/Images/bus_pascal/2009_003491.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":350,""y"":150},{""label"":""body_back_right_lower"",""x"":440,""y"":135}]",,
kp-vp/Images/bus_pascal/2009_003491.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":359,""y"":90},{""label"":""body_back_right_upper"",""x"":445,""y"":98}]",,
kp-vp/Images/bus_pascal/2009_003491.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":39,""y"":65}]",,
kp-vp/Images/bus_pascal/2009_003491.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":154,""y"":40},{""label"":""body_front_right_upper"",""x"":378,""y"":87},{""label"":""body_front_right_upper"",""x"":491,""y"":99}]",,
kp-vp/Images/bus_pascal/2009_003491.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":40,""y"":216},{""label"":""body_front_left_lower"",""x"":451,""y"":137}]",,
kp-vp/Images/bus_pascal/2009_003491.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":241,""y"":218}]",,
kp-vp/Images/bus_pascal/2009_003491.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":340,""y"":181},{""label"":""right_back_wheel"",""x"":436,""y"":150}]",,
kp-vp/Images/bus_pascal/2009_003491.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":460,""y"":146}]",,
kp-vp/Images/bus_pascal/2009_003491.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":340,""y"":120},{""label"":""body_back_right_upper"",""x"":437,""y"":113}]",,
kp-vp/Images/bus_pascal/2009_003491.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":159,""y"":43},{""label"":""body_front_right_upper"",""x"":377,""y"":88},{""label"":""body_front_right_upper"",""x"":490,""y"":100}]",,
kp-vp/Images/bus_pascal/2009_003491.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":242,""y"":212},{""label"":""right_front_wheel"",""x"":397,""y"":158}]",,
kp-vp/Images/bus_pascal/2009_003491.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":39,""y"":55},{""label"":""body_front_left_upper"",""x"":450,""y"":99},{""label"":""body_front_left_upper"",""x"":365,""y"":87}]",,
kp-vp/Images/bus_pascal/2009_003491.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":160,""y"":43},{""label"":""body_front_right_upper"",""x"":380,""y"":87},{""label"":""body_front_right_upper"",""x"":490,""y"":99}]",,
kp-vp/Images/bus_pascal/2009_003491.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":357,""y"":159}]",,
kp-vp/Images/bus_pascal/2009_003491.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":145,""y"":223},{""label"":""body_front_right_lower"",""x"":373,""y"":158},{""label"":""body_front_right_lower"",""x"":476,""y"":138}]",,
kp-vp/Images/bus_pascal/2009_003491.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":339,""y"":179},{""label"":""right_back_wheel"",""x"":435,""y"":150}]",,
kp-vp/Images/car_pascal/2010_003381.jpg,upper_left_windshield,car(s),342,500,"[{""label"":""upper_left_windshield"",""x"":67,""y"":116}]",,
kp-vp/Images/car_pascal/2010_003381.jpg,upper_right_windshield,car(s),342,500,"[{""label"":""upper_right_windshield"",""x"":114,""y"":126}]",,
kp-vp/Images/motorbike_pascal/2008_003320.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":312,""y"":200}]",,
kp-vp/Images/motorbike_pascal/2008_003320.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":257,""y"":223}]",,
kp-vp/Images/motorbike_pascal/2008_003320.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":254,""y"":93}]",,
kp-vp/Images/motorbike_pascal/2008_003320.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":158,""y"":176}]",,
kp-vp/Images/motorbike_pascal/2008_003320.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":358,""y"":290},{""label"":""right_back_wheel"",""x"":359,""y"":299},{""label"":""right_back_wheel"",""x"":359,""y"":309},{""label"":""right_back_wheel"",""x"":356,""y"":318},{""label"":""right_back_wheel"",""x"":348,""y"":324},{""label"":""right_back_wheel"",""x"":343,""y"":330},{""label"":""right_back_wheel"",""x"":335,""y"":334},{""label"":""right_back_wheel"",""x"":327,""y"":336},{""label"":""right_back_wheel"",""x"":316,""y"":334},{""label"":""right_back_wheel"",""x"":309,""y"":332},{""label"":""right_back_wheel"",""x"":303,""y"":328},{""label"":""right_back_wheel"",""x"":298,""y"":323},{""label"":""right_back_wheel"",""x"":293,""y"":316},{""label"":""right_back_wheel"",""x"":355,""y"":286},{""label"":""right_back_wheel"",""x"":352,""y"":282}]",,
kp-vp/Images/motorbike_pascal/2008_003320.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":88,""y"":303}]",,
kp-vp/Images/motorbike_pascal/2008_003320.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":208,""y"":191}]",,
kp-vp/Images/car_pascal/2010_005284.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":122,""y"":52}]",,
kp-vp/Images/car_pascal/2010_005284.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":429,""y"":186},{""label"":""left_front_light"",""x"":110,""y"":207}]",,
kp-vp/Images/bus_pascal/2009_000089.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":452,""y"":132},{""label"":""body_back_right_upper"",""x"":453,""y"":136}]",,
kp-vp/Images/bus_pascal/2009_000089.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":179,""y"":240},{""label"":""body_front_left_upper"",""x"":189,""y"":154},{""label"":""body_front_left_upper"",""x"":207,""y"":67}]",,
kp-vp/Images/bus_pascal/2009_000089.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":117,""y"":93}]",,
kp-vp/Images/bus_pascal/2009_000089.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":221,""y"":232}]",,
kp-vp/Images/bus_pascal/2009_000089.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":229,""y"":280}]",,
kp-vp/Images/bus_pascal/2009_000089.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":429,""y"":237}]",,
kp-vp/Images/bus_pascal/2009_000089.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":306,""y"":267}]",,
kp-vp/Images/bus_pascal/2009_000089.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":451,""y"":206}]",,
kp-vp/Images/car_pascal/2008_005663.jpg,upper_left_windshield,car(s),500,466,"[{""label"":""upper_left_windshield"",""x"":133,""y"":120}]",,
kp-vp/Images/car_pascal/2008_005663.jpg,left_front_light,car(s),500,466,"[{""label"":""left_front_light"",""x"":106,""y"":298}]",,
kp-vp/Images/car_pascal/2008_005663.jpg,right_front_light,car(s),500,466,"[{""label"":""right_front_light"",""x"":358,""y"":297}]",,
kp-vp/Images/car_pascal/2008_005663.jpg,upper_right_windshield,car(s),500,466,"[{""label"":""upper_right_windshield"",""x"":150,""y"":124}]",,
kp-vp/Images/car_pascal/2009_003560.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":290,""y"":156}]",,
kp-vp/Images/car_pascal/2009_003560.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":286,""y"":155}]",,
kp-vp/Images/car_pascal/2009_003560.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":295,""y"":163}]",,
kp-vp/Images/car_pascal/2009_003560.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":292,""y"":164}]",,
kp-vp/Images/motorbike_pascal/2009_001984.jpg,back_seat,motorbike(s),318,500,"[{""label"":""back_seat"",""x"":135,""y"":98}]",,
kp-vp/Images/motorbike_pascal/2009_001984.jpg,front_seat,motorbike(s),318,500,"[{""label"":""front_seat"",""x"":189,""y"":104}]",,
kp-vp/Images/motorbike_pascal/2009_001984.jpg,left_back_wheel,motorbike(s),318,500,"[{""label"":""left_back_wheel"",""x"":31,""y"":240}]",,
kp-vp/Images/motorbike_pascal/2009_001984.jpg,left_front_wheel,motorbike(s),318,500,"[{""label"":""left_front_wheel"",""x"":453,""y"":165}]",,
kp-vp/Images/motorbike_pascal/2009_001984.jpg,left_handle_center,motorbike(s),318,500,"[{""label"":""left_handle_center"",""x"":338,""y"":59}]",,
kp-vp/Images/motorbike_pascal/2009_001984.jpg,head_center,motorbike(s),318,500,"[{""label"":""head_center"",""x"":410,""y"":54}]",,
kp-vp/Images/bus_pascal/2009_004440.jpg,body_back_left_lower,bus(es),333,500,"[{""label"":""body_back_left_lower"",""x"":322,""y"":201}]",,
kp-vp/Images/bus_pascal/2009_004440.jpg,body_back_left_upper,bus(es),333,500,"[{""label"":""body_back_left_upper"",""x"":312,""y"":75}]",,
kp-vp/Images/bus_pascal/2009_004440.jpg,body_back_right_lower,bus(es),333,500,"[{""label"":""body_back_right_lower"",""x"":454,""y"":210}]",,
kp-vp/Images/bus_pascal/2009_004440.jpg,body_back_right_upper,bus(es),333,500,"[{""label"":""body_back_right_upper"",""x"":316,""y"":85}]",,
kp-vp/Images/bus_pascal/2009_004440.jpg,body_front_left_upper,bus(es),333,500,"[{""label"":""body_front_left_upper"",""x"":145,""y"":104}]",,
kp-vp/Images/bus_pascal/2009_004440.jpg,body_front_right_upper,bus(es),333,500,"[{""label"":""body_front_right_upper"",""x"":41,""y"":109}]",,
kp-vp/Images/bus_pascal/2009_004440.jpg,body_front_left_lower,bus(es),333,500,"[{""label"":""body_front_left_lower"",""x"":44,""y"":226}]",,
kp-vp/Images/bus_pascal/2009_004440.jpg,body_front_right_lower,bus(es),333,500,"[{""label"":""body_front_right_lower"",""x"":152,""y"":232}]",,
kp-vp/Images/car_pascal/2011_000248.jpg,left_back_wheel,car(s),332,500,"[{""label"":""left_back_wheel"",""x"":269,""y"":106}]",,
kp-vp/Images/car_pascal/2011_000248.jpg,upper_left_windshield,car(s),332,500,"[{""label"":""upper_left_windshield"",""x"":291,""y"":158},{""label"":""upper_left_windshield"",""x"":50,""y"":152}]",,
kp-vp/Images/car_pascal/2011_000248.jpg,upper_right_rearwindow,car(s),332,500,"[{""label"":""upper_right_rearwindow"",""x"":48,""y"":127},{""label"":""upper_right_rearwindow"",""x"":62,""y"":127},{""label"":""upper_right_rearwindow"",""x"":52,""y"":133},{""label"":""upper_right_rearwindow"",""x"":297,""y"":133},{""label"":""upper_right_rearwindow"",""x"":306,""y"":133},{""label"":""upper_right_rearwindow"",""x"":302,""y"":128},{""label"":""upper_right_rearwindow"",""x"":295,""y"":127}]",,
kp-vp/Images/bus_pascal/2011_001747.jpg,body_back_right_lower,bus(es),333,500,"[{""label"":""body_back_right_lower"",""x"":435,""y"":210}]",,
kp-vp/Images/bus_pascal/2011_001747.jpg,body_back_right_upper,bus(es),333,500,"[{""label"":""body_back_right_upper"",""x"":436,""y"":126}]",,
kp-vp/Images/bus_pascal/2011_001747.jpg,body_front_left_upper,bus(es),333,500,"[{""label"":""body_front_left_upper"",""x"":113,""y"":89},{""label"":""body_front_left_upper"",""x"":92,""y"":164}]",,
kp-vp/Images/bus_pascal/2011_001747.jpg,body_front_right_upper,bus(es),333,500,"[{""label"":""body_front_right_upper"",""x"":265,""y"":48}]",,
kp-vp/Images/bus_pascal/2011_001747.jpg,body_front_left_lower,bus(es),333,500,"[{""label"":""body_front_left_lower"",""x"":96,""y"":249}]",,
kp-vp/Images/bus_pascal/2011_001747.jpg,body_front_right_lower,bus(es),333,500,"[{""label"":""body_front_right_lower"",""x"":262,""y"":242}]",,
kp-vp/Images/bus_pascal/2011_001747.jpg,right_back_wheel,bus(es),333,500,"[{""label"":""right_back_wheel"",""x"":417,""y"":218},{""label"":""right_back_wheel"",""x"":31,""y"":196}]",,
kp-vp/Images/bus_pascal/2011_001747.jpg,right_front_wheel,bus(es),333,500,"[{""label"":""right_front_wheel"",""x"":339,""y"":243}]",,
kp-vp/Images/bus_pascal/2011_001747.jpg,body_front_right_upper,bus(es),333,500,"[{""label"":""body_front_right_upper"",""x"":262,""y"":61}]",,
kp-vp/Images/bus_pascal/2011_001747.jpg,body_front_right_lower,bus(es),333,500,"[{""label"":""body_front_right_lower"",""x"":233,""y"":226}]",,
kp-vp/Images/car_pascal/2008_007227.jpg,right_front_wheel,car(s),500,470,"[{""label"":""right_front_wheel"",""x"":246,""y"":240}]",,
kp-vp/Images/car_pascal/2008_007227.jpg,right_back_wheel,car(s),500,470,"[{""label"":""right_back_wheel"",""x"":253,""y"":229}]",,
kp-vp/Images/car_pascal/2008_007227.jpg,right_front_light,car(s),500,470,"[{""label"":""right_front_light"",""x"":232,""y"":240}]",,
kp-vp/Images/car_pascal/2008_007227.jpg,left_front_light,car(s),500,470,"[{""label"":""left_front_light"",""x"":227,""y"":233}]",,
kp-vp/Images/car_pascal/2009_005242.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":182,""y"":84}]",,
kp-vp/Images/car_pascal/2009_005242.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":48,""y"":232},{""label"":""left_front_light"",""x"":97,""y"":228}]",,
kp-vp/Images/car_pascal/2009_005242.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":422,""y"":70}]",,
kp-vp/Images/car_pascal/2009_005242.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":334,""y"":226}]",,
kp-vp/Images/car_pascal/2009_005242.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":411,""y"":274}]",,
kp-vp/Images/motorbike_pascal/2008_001727.jpg,left_front_wheel,motorbike(s),370,500,"[{""label"":""left_front_wheel"",""x"":335,""y"":230},{""label"":""left_front_wheel"",""x"":247,""y"":215}]",,
kp-vp/Images/motorbike_pascal/2008_001727.jpg,left_front_wheel,motorbike(s),370,500,"[{""label"":""left_front_wheel"",""x"":347,""y"":229},{""label"":""left_front_wheel"",""x"":258,""y"":218}]",,
kp-vp/Images/motorbike_pascal/2008_001727.jpg,headlight_center,motorbike(s),370,500,"[{""label"":""headlight_center"",""x"":323,""y"":211},{""label"":""headlight_center"",""x"":239,""y"":197}]",,
kp-vp/Images/motorbike_pascal/2008_001727.jpg,headlight_center,motorbike(s),370,500,"[{""label"":""headlight_center"",""x"":317,""y"":211},{""label"":""headlight_center"",""x"":234,""y"":196}]",,
kp-vp/Images/motorbike_pascal/2008_001727.jpg,left_handle_center,motorbike(s),370,500,"[{""label"":""left_handle_center"",""x"":238,""y"":183},{""label"":""left_handle_center"",""x"":325,""y"":194}]",,
kp-vp/Images/motorbike_pascal/2008_001727.jpg,left_handle_center,motorbike(s),370,500,"[{""label"":""left_handle_center"",""x"":328,""y"":198},{""label"":""left_handle_center"",""x"":236,""y"":181}]",,
kp-vp/Images/motorbike_pascal/2008_001727.jpg,right_handle_center,motorbike(s),370,500,"[{""label"":""right_handle_center"",""x"":305,""y"":220},{""label"":""right_handle_center"",""x"":214,""y"":203}]",,
kp-vp/Images/motorbike_pascal/2008_001727.jpg,right_front_wheel,motorbike(s),370,500,"[{""label"":""right_front_wheel"",""x"":336,""y"":223},{""label"":""right_front_wheel"",""x"":250,""y"":210}]",,
kp-vp/Images/car_pascal/2008_004464.jpg,upper_right_rearwindow,car(s),500,378,"[{""label"":""upper_right_rearwindow"",""x"":7,""y"":149}]",,
kp-vp/Images/car_pascal/2008_004464.jpg,right_back_trunk,car(s),500,378,"[{""label"":""right_back_trunk"",""x"":134,""y"":287}]",,
kp-vp/Images/car_pascal/2008_004464.jpg,upper_right_rearwindow,car(s),500,378,"[{""label"":""upper_right_rearwindow"",""x"":27,""y"":115}]",,
kp-vp/Images/car_pascal/2008_004464.jpg,right_back_trunk,car(s),500,378,"[{""label"":""right_back_trunk"",""x"":132,""y"":288}]",,
kp-vp/Images/car_pascal/2008_004464.jpg,left_back_wheel,car(s),500,378,"[{""label"":""left_back_wheel"",""x"":360,""y"":142}]",,
kp-vp/Images/car_pascal/2008_006642.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":394,""y"":181},{""label"":""right_front_wheel"",""x"":122,""y"":173}]",,
kp-vp/Images/car_pascal/2008_006642.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":418,""y"":148}]",,
