Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/motorbike_pascal/2009_003411.jpg,left_handle_center,motorbike(s),500,395,"[{""label"":""left_handle_center"",""x"":94,""y"":122},{""label"":""left_handle_center"",""x"":85,""y"":117},{""label"":""left_handle_center"",""x"":100,""y"":118},{""label"":""left_handle_center"",""x"":107,""y"":121},{""label"":""left_handle_center"",""x"":114,""y"":124},{""label"":""left_handle_center"",""x"":120,""y"":125},{""label"":""left_handle_center"",""x"":84,""y"":122}]",,
kp-vp/Images/motorbike_pascal/2009_003411.jpg,right_front_wheel,motorbike(s),500,395,"[{""label"":""right_front_wheel"",""x"":93,""y"":379}]",,
kp-vp/Images/motorbike_pascal/2009_003411.jpg,right_handle_center,motorbike(s),500,395,"[{""label"":""right_handle_center"",""x"":270,""y"":118}]",,
kp-vp/Images/car_pascal/2008_007311.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":315,""y"":86}]",,
kp-vp/Images/bus_pascal/2010_004735.jpg,body_front_left_upper,bus(es),500,410,"[{""label"":""body_front_left_upper"",""x"":157,""y"":79}]",,
kp-vp/Images/bus_pascal/2010_004735.jpg,body_front_right_upper,bus(es),500,410,"[{""label"":""body_front_right_upper"",""x"":354,""y"":85}]",,
kp-vp/Images/bus_pascal/2010_004735.jpg,body_front_left_lower,bus(es),500,410,"[{""label"":""body_front_left_lower"",""x"":72,""y"":392}]",,
kp-vp/Images/bus_pascal/2010_004735.jpg,body_front_right_lower,bus(es),500,410,"[{""label"":""body_front_right_lower"",""x"":403,""y"":391}]",,
kp-vp/Images/car_pascal/2008_006907.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":131,""y"":235}]",,
kp-vp/Images/car_pascal/2008_006907.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":200,""y"":248}]",,
kp-vp/Images/car_pascal/2008_006907.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":162,""y"":216}]",,
kp-vp/Images/car_pascal/2008_006907.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":195,""y"":215}]",,
kp-vp/Images/car_pascal/2008_006907.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":185,""y"":228}]",,
kp-vp/Images/car_pascal/2008_006907.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":204,""y"":225}]",,
kp-vp/Images/car_pascal/2008_006907.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":129,""y"":237}]",,
kp-vp/Images/car_pascal/2008_006907.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":65,""y"":250},{""label"":""right_back_wheel"",""x"":201,""y"":249}]",,
kp-vp/Images/car_pascal/2008_006907.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":174,""y"":213},{""label"":""upper_left_rearwindow"",""x"":9,""y"":199}]",,
kp-vp/Images/car_pascal/2008_006907.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":194,""y"":217},{""label"":""upper_right_rearwindow"",""x"":32,""y"":199}]",,
kp-vp/Images/car_pascal/2008_006907.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":186,""y"":229}]",,
kp-vp/Images/car_pascal/2008_006907.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":211,""y"":228},{""label"":""right_back_trunk"",""x"":72,""y"":224}]",,
kp-vp/Images/motorbike_pascal/2008_006441.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":378,""y"":39}]",,
kp-vp/Images/motorbike_pascal/2008_006441.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":59,""y"":260}]",,
kp-vp/Images/motorbike_pascal/2008_006441.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":194,""y"":140}]",,
kp-vp/Images/motorbike_pascal/2008_006441.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":375,""y"":31}]",,
kp-vp/Images/motorbike_pascal/2008_006441.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":90,""y"":138}]",,
kp-vp/Images/motorbike_pascal/2008_006441.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":364,""y"":237}]",,
kp-vp/Images/motorbike_pascal/2008_006441.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":398,""y"":157}]",,
kp-vp/Images/car_pascal/2010_000526.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":367,""y"":308}]",,
kp-vp/Images/car_pascal/2010_000526.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":182,""y"":244}]",,
kp-vp/Images/car_pascal/2008_005865.jpg,upper_left_windshield,car(s),335,500,"[{""label"":""upper_left_windshield"",""x"":224,""y"":210},{""label"":""upper_left_windshield"",""x"":1,""y"":189}]",,
kp-vp/Images/car_pascal/2008_005865.jpg,upper_right_windshield,car(s),335,500,"[{""label"":""upper_right_windshield"",""x"":228,""y"":220}]",,
kp-vp/Images/bus_pascal/2011_000239.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":105,""y"":225}]",,
kp-vp/Images/bus_pascal/2011_000239.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":110,""y"":136}]",,
kp-vp/Images/bus_pascal/2011_000239.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":364,""y"":103}]",,
kp-vp/Images/bus_pascal/2011_000239.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":248,""y"":105}]",,
kp-vp/Images/bus_pascal/2011_000239.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":249,""y"":271}]",,
kp-vp/Images/bus_pascal/2011_000239.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":349,""y"":268},{""label"":""body_front_right_lower"",""x"":51,""y"":193},{""label"":""body_front_right_lower"",""x"":85,""y"":193}]",,
kp-vp/Images/car_pascal/2010_000590.jpg,upper_left_windshield,car(s),500,333,"[{""label"":""upper_left_windshield"",""x"":126,""y"":152}]",,
kp-vp/Images/car_pascal/2010_000590.jpg,right_back_trunk,car(s),500,333,"[{""label"":""right_back_trunk"",""x"":282,""y"":185},{""label"":""right_back_trunk"",""x"":250,""y"":194}]",,
kp-vp/Images/car_pascal/2010_000590.jpg,right_front_light,car(s),500,333,"[{""label"":""right_front_light"",""x"":204,""y"":228}]",,
kp-vp/Images/car_pascal/2010_000590.jpg,left_front_light,car(s),500,333,"[{""label"":""left_front_light"",""x"":203,""y"":231}]",,
kp-vp/Images/car_pascal/2010_000590.jpg,upper_right_rearwindow,car(s),500,333,"[{""label"":""upper_right_rearwindow"",""x"":282,""y"":184},{""label"":""upper_right_rearwindow"",""x"":239,""y"":187}]",,
kp-vp/Images/car_pascal/2010_000590.jpg,right_back_wheel,car(s),500,333,"[{""label"":""right_back_wheel"",""x"":282,""y"":204},{""label"":""right_back_wheel"",""x"":243,""y"":208}]",,
kp-vp/Images/car_pascal/2010_000590.jpg,left_back_trunk,car(s),500,333,"[{""label"":""left_back_trunk"",""x"":267,""y"":196}]",,
kp-vp/Images/car_pascal/2010_000590.jpg,upper_right_windshield,car(s),500,333,"[{""label"":""upper_right_windshield"",""x"":196,""y"":141}]",,
kp-vp/Images/car_pascal/2010_000590.jpg,upper_right_rearwindow,car(s),500,333,"[{""label"":""upper_right_rearwindow"",""x"":194,""y"":138},{""label"":""upper_right_rearwindow"",""x"":78,""y"":184},{""label"":""upper_right_rearwindow"",""x"":92,""y"":182}]",,
kp-vp/Images/car_pascal/2010_000590.jpg,upper_left_rearwindow,car(s),500,333,"[{""label"":""upper_left_rearwindow"",""x"":274,""y"":184}]",,
kp-vp/Images/car_pascal/2008_007241.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":333,""y"":245}]",,
kp-vp/Images/car_pascal/2008_007241.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":188,""y"":100}]",,
kp-vp/Images/car_pascal/2008_007241.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":455,""y"":3}]",,
kp-vp/Images/car_pascal/2008_007241.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":255,""y"":6}]",,
kp-vp/Images/motorbike_pascal/2009_004849.jpg,back_seat,motorbike(s),332,500,"[{""label"":""back_seat"",""x"":346,""y"":80}]",,
kp-vp/Images/motorbike_pascal/2009_004849.jpg,front_seat,motorbike(s),332,500,"[{""label"":""front_seat"",""x"":309,""y"":89}]",,
kp-vp/Images/motorbike_pascal/2009_004849.jpg,head_center,motorbike(s),332,500,"[{""label"":""head_center"",""x"":372,""y"":108},{""label"":""head_center"",""x"":169,""y"":53}]",,
kp-vp/Images/motorbike_pascal/2009_004849.jpg,headlight_center,motorbike(s),332,500,"[{""label"":""headlight_center"",""x"":193,""y"":61}]",,
kp-vp/Images/motorbike_pascal/2009_004849.jpg,left_handle_center,motorbike(s),332,500,"[{""label"":""left_handle_center"",""x"":227,""y"":79}]",,
kp-vp/Images/car_pascal/2008_006275.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":109,""y"":158}]",,
kp-vp/Images/car_pascal/2008_006275.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":95,""y"":174}]",,
kp-vp/Images/bus_pascal/2008_003673.jpg,body_back_left_upper,bus(es),334,500,"[{""label"":""body_back_left_upper"",""x"":289,""y"":197}]",,
kp-vp/Images/bus_pascal/2008_003673.jpg,body_front_left_upper,bus(es),334,500,"[{""label"":""body_front_left_upper"",""x"":330,""y"":190}]",,
kp-vp/Images/bus_pascal/2008_003673.jpg,body_back_right_upper,bus(es),334,500,"[{""label"":""body_back_right_upper"",""x"":291,""y"":198}]",,
kp-vp/Images/car_pascal/2008_003924.jpg,right_front_wheel,car(s),334,500,"[{""label"":""right_front_wheel"",""x"":330,""y"":256}]",,
kp-vp/Images/car_pascal/2008_003924.jpg,right_back_wheel,car(s),334,500,"[{""label"":""right_back_wheel"",""x"":407,""y"":225}]",,
kp-vp/Images/car_pascal/2008_003924.jpg,upper_right_windshield,car(s),334,500,"[{""label"":""upper_right_windshield"",""x"":273,""y"":108},{""label"":""upper_right_windshield"",""x"":31,""y"":123}]",,
kp-vp/Images/car_pascal/2008_003924.jpg,right_front_light,car(s),334,500,"[{""label"":""right_front_light"",""x"":264,""y"":246},{""label"":""right_front_light"",""x"":16,""y"":210},{""label"":""right_front_light"",""x"":18,""y"":241},{""label"":""right_front_light"",""x"":259,""y"":281}]",,
kp-vp/Images/car_pascal/2008_001717.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":167,""y"":316},{""label"":""right_front_wheel"",""x"":88,""y"":291}]",,
kp-vp/Images/car_pascal/2008_001717.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":191,""y"":317}]",,
kp-vp/Images/car_pascal/2008_001717.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":160,""y"":264}]",,
kp-vp/Images/car_pascal/2008_001717.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":154,""y"":264}]",,
kp-vp/Images/car_pascal/2008_001717.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":147,""y"":296}]",,
kp-vp/Images/car_pascal/2008_001717.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":167,""y"":315},{""label"":""right_front_wheel"",""x"":86,""y"":291}]",,
kp-vp/Images/car_pascal/2008_001717.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":191,""y"":269},{""label"":""upper_right_windshield"",""x"":187,""y"":271},{""label"":""upper_right_windshield"",""x"":190,""y"":273},{""label"":""upper_right_windshield"",""x"":96,""y"":271}]",,
kp-vp/Images/car_pascal/2008_001717.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":72,""y"":284}]",,
kp-vp/Images/car_pascal/2008_001717.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":154,""y"":288}]",,
kp-vp/Images/motorbike_pascal/2008_001586.jpg,headlight_center,motorbike(s),500,375,"[{""label"":""headlight_center"",""x"":57,""y"":294}]",,
kp-vp/Images/motorbike_pascal/2008_001586.jpg,left_handle_center,motorbike(s),500,375,"[{""label"":""left_handle_center"",""x"":78,""y"":288}]",,
kp-vp/Images/motorbike_pascal/2008_001586.jpg,right_handle_center,motorbike(s),500,375,"[{""label"":""right_handle_center"",""x"":44,""y"":283}]",,
kp-vp/Images/bus_pascal/2008_007056.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":154,""y"":299}]",,
kp-vp/Images/bus_pascal/2008_007056.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":122,""y"":288}]",,
kp-vp/Images/bus_pascal/2008_007056.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":116,""y"":350}]",,
kp-vp/Images/bus_pascal/2008_007056.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":238,""y"":371}]",,
kp-vp/Images/bus_pascal/2008_007056.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":351,""y"":309}]",,
kp-vp/Images/bus_pascal/2008_007056.jpg,left_front_wheel,bus(es),375,500,"[{""label"":""left_front_wheel"",""x"":366,""y"":341}]",,
kp-vp/Images/motorbike_pascal/2010_003745.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":274,""y"":64},{""label"":""back_seat"",""x"":421,""y"":139}]",,
kp-vp/Images/motorbike_pascal/2010_003745.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":203,""y"":81},{""label"":""front_seat"",""x"":301,""y"":162}]",,
kp-vp/Images/motorbike_pascal/2010_003745.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":193,""y"":114},{""label"":""head_center"",""x"":143,""y"":40}]",,
kp-vp/Images/motorbike_pascal/2010_003745.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":144,""y"":187}]",,
kp-vp/Images/motorbike_pascal/2010_003745.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":197,""y"":92}]",,
kp-vp/Images/motorbike_pascal/2010_003745.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":161,""y"":265},{""label"":""right_front_wheel"",""x"":101,""y"":157}]",,
kp-vp/Images/motorbike_pascal/2010_003745.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":247,""y"":159},{""label"":""right_handle_center"",""x"":159,""y"":43}]",,
kp-vp/Images/motorbike_pascal/2010_003745.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":420,""y"":148},{""label"":""back_seat"",""x"":264,""y"":67}]",,
kp-vp/Images/motorbike_pascal/2010_003745.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":320,""y"":173}]",,
kp-vp/Images/motorbike_pascal/2010_003745.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":134,""y"":189}]",,
kp-vp/Images/motorbike_pascal/2010_003745.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":173,""y"":48},{""label"":""left_handle_center"",""x"":200,""y"":93}]",,
kp-vp/Images/motorbike_pascal/2010_003745.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":395,""y"":240},{""label"":""right_back_wheel"",""x"":278,""y"":123}]",,
kp-vp/Images/motorbike_pascal/2010_003745.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":99,""y"":132},{""label"":""right_front_wheel"",""x"":136,""y"":308}]",,
kp-vp/Images/motorbike_pascal/2010_003745.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":254,""y"":165},{""label"":""right_handle_center"",""x"":152,""y"":54}]",,
kp-vp/Images/motorbike_pascal/2010_003745.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":137,""y"":180},{""label"":""head_center"",""x"":103,""y"":102}]",,
kp-vp/Images/car_pascal/2008_007757.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":261,""y"":241}]",,
kp-vp/Images/car_pascal/2008_007757.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":401,""y"":173}]",,
kp-vp/Images/car_pascal/2008_007757.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":180,""y"":79}]",,
kp-vp/Images/car_pascal/2008_007757.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":69,""y"":153}]",,
kp-vp/Images/car_pascal/2008_007757.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":69,""y"":155},{""label"":""right_front_light"",""x"":69,""y"":159},{""label"":""right_front_light"",""x"":63,""y"":159},{""label"":""right_front_light"",""x"":62,""y"":152},{""label"":""right_front_light"",""x"":64,""y"":143},{""label"":""right_front_light"",""x"":57,""y"":147},{""label"":""right_front_light"",""x"":57,""y"":157},{""label"":""right_front_light"",""x"":67,""y"":166},{""label"":""right_front_light"",""x"":73,""y"":163},{""label"":""right_front_light"",""x"":69,""y"":150},{""label"":""right_front_light"",""x"":62,""y"":165}]",,
kp-vp/Images/car_pascal/2011_002725.jpg,upper_left_windshield,car(s),500,375,"[{""label"":""upper_left_windshield"",""x"":116,""y"":181},{""label"":""upper_left_windshield"",""x"":111,""y"":345}]",,
kp-vp/Images/car_pascal/2011_002725.jpg,upper_right_windshield,car(s),500,375,"[{""label"":""upper_right_windshield"",""x"":183,""y"":342},{""label"":""upper_right_windshield"",""x"":209,""y"":183}]",,
kp-vp/Images/car_pascal/2011_002725.jpg,left_front_light,car(s),500,375,"[{""label"":""left_front_light"",""x"":119,""y"":221}]",,
kp-vp/Images/bus_pascal/2008_000075.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":52,""y"":174},{""label"":""body_back_left_lower"",""x"":49,""y"":168}]",,
kp-vp/Images/bus_pascal/2008_000075.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":21,""y"":95}]",,
kp-vp/Images/bus_pascal/2008_000075.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":431,""y"":84}]",,
kp-vp/Images/bus_pascal/2008_000075.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":481,""y"":117}]",,
kp-vp/Images/bus_pascal/2008_000075.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":485,""y"":95},{""label"":""body_front_left_lower"",""x"":480,""y"":159},{""label"":""body_front_left_lower"",""x"":225,""y"":226}]",,
kp-vp/Images/bus_pascal/2008_000075.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":21,""y"":99}]",,
kp-vp/Images/bus_pascal/2008_000075.jpg,left_front_wheel,bus(es),375,500,"[{""label"":""left_front_wheel"",""x"":330,""y"":227}]",,
kp-vp/Images/car_pascal/2010_003123.jpg,left_back_trunk,car(s),500,375,"[{""label"":""left_back_trunk"",""x"":225,""y"":39}]",,
kp-vp/Images/car_pascal/2010_003123.jpg,right_back_trunk,car(s),500,375,"[{""label"":""right_back_trunk"",""x"":248,""y"":38}]",,
kp-vp/Images/car_pascal/2010_003123.jpg,upper_right_rearwindow,car(s),500,375,"[{""label"":""upper_right_rearwindow"",""x"":249,""y"":21}]",,
kp-vp/Images/car_pascal/2010_003123.jpg,left_front_light,car(s),500,375,"[{""label"":""left_front_light"",""x"":301,""y"":30}]",,
kp-vp/Images/car_pascal/2010_003123.jpg,upper_left_rearwindow,car(s),500,375,"[{""label"":""upper_left_rearwindow"",""x"":227,""y"":23}]",,
kp-vp/Images/car_pascal/2010_003123.jpg,right_front_light,car(s),500,375,"[{""label"":""right_front_light"",""x"":334,""y"":27}]",,
kp-vp/Images/motorbike_pascal/2008_006517.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":163,""y"":239}]",,
kp-vp/Images/motorbike_pascal/2008_006517.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":153,""y"":71}]",,
kp-vp/Images/motorbike_pascal/2008_006517.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":161,""y"":68}]",,
kp-vp/Images/car_pascal/2009_003905.jpg,upper_left_rearwindow,car(s),500,333,"[{""label"":""upper_left_rearwindow"",""x"":263,""y"":145},{""label"":""upper_left_rearwindow"",""x"":267,""y"":146},{""label"":""upper_left_rearwindow"",""x"":263,""y"":149}]",,
kp-vp/Images/car_pascal/2009_003905.jpg,upper_right_rearwindow,car(s),500,333,"[{""label"":""upper_right_rearwindow"",""x"":137,""y"":162}]",,
kp-vp/Images/bus_pascal/2009_003916.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":476,""y"":218}]",,
kp-vp/Images/bus_pascal/2009_003916.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":467,""y"":181}]",,
kp-vp/Images/bus_pascal/2009_003916.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":85,""y"":50}]",,
kp-vp/Images/bus_pascal/2009_003916.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":231,""y"":38}]",,
kp-vp/Images/bus_pascal/2009_003916.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":88,""y"":92}]",,
kp-vp/Images/bus_pascal/2009_003916.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":211,""y"":310}]",,
kp-vp/Images/bus_pascal/2009_003916.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":291,""y"":314},{""label"":""right_front_wheel"",""x"":293,""y"":298},{""label"":""right_front_wheel"",""x"":293,""y"":280},{""label"":""right_front_wheel"",""x"":301,""y"":261},{""label"":""right_front_wheel"",""x"":312,""y"":262},{""label"":""right_front_wheel"",""x"":317,""y"":280},{""label"":""right_front_wheel"",""x"":317,""y"":298},{""label"":""right_front_wheel"",""x"":310,""y"":314},{""label"":""right_front_wheel"",""x"":297,""y"":318}]",,
kp-vp/Images/bus_pascal/2009_003916.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":461,""y"":256}]",,
kp-vp/Images/car_pascal/2009_000568.jpg,left_back_wheel,car(s),304,500,"[{""label"":""left_back_wheel"",""x"":436,""y"":189}]",,
kp-vp/Images/car_pascal/2009_000568.jpg,right_back_trunk,car(s),304,500,"[{""label"":""right_back_trunk"",""x"":446,""y"":148}]",,
kp-vp/Images/car_pascal/2009_000568.jpg,upper_left_rearwindow,car(s),304,500,"[{""label"":""upper_left_rearwindow"",""x"":447,""y"":125}]",,
kp-vp/Images/car_pascal/2009_000568.jpg,upper_right_rearwindow,car(s),304,500,"[{""label"":""upper_right_rearwindow"",""x"":485,""y"":141}]",,
kp-vp/Images/motorbike_pascal/2009_000726.jpg,back_seat,motorbike(s),315,500,"[{""label"":""back_seat"",""x"":405,""y"":175}]",,
kp-vp/Images/motorbike_pascal/2009_000726.jpg,right_back_wheel,motorbike(s),315,500,"[{""label"":""right_back_wheel"",""x"":416,""y"":210}]",,
kp-vp/Images/bus_pascal/2009_000648.jpg,body_front_left_upper,bus(es),314,500,"[{""label"":""body_front_left_upper"",""x"":130,""y"":111}]",,
kp-vp/Images/bus_pascal/2009_000648.jpg,body_front_right_upper,bus(es),314,500,"[{""label"":""body_front_right_upper"",""x"":133,""y"":132}]",,
kp-vp/Images/bus_pascal/2009_000648.jpg,body_front_left_lower,bus(es),314,500,"[{""label"":""body_front_left_lower"",""x"":208,""y"":220}]",,
kp-vp/Images/bus_pascal/2009_000648.jpg,body_front_right_lower,bus(es),314,500,"[{""label"":""body_front_right_lower"",""x"":130,""y"":203}]",,
kp-vp/Images/bus_pascal/2009_000648.jpg,right_back_wheel,bus(es),314,500,"[{""label"":""right_back_wheel"",""x"":354,""y"":204}]",,
kp-vp/Images/bus_pascal/2009_000648.jpg,right_front_wheel,bus(es),314,500,"[{""label"":""right_front_wheel"",""x"":180,""y"":224}]",,
kp-vp/Images/bus_pascal/2009_000648.jpg,body_back_right_lower,bus(es),314,500,"[{""label"":""body_back_right_lower"",""x"":378,""y"":190}]",,
kp-vp/Images/bus_pascal/2009_000648.jpg,body_back_right_upper,bus(es),314,500,"[{""label"":""body_back_right_upper"",""x"":383,""y"":137}]",,
kp-vp/Images/car_pascal/2008_000939.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":128,""y"":228}]",,
kp-vp/Images/car_pascal/2008_000939.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":298,""y"":78}]",,
kp-vp/Images/car_pascal/2008_000939.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":202,""y"":64}]",,
kp-vp/Images/car_pascal/2008_000939.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":314,""y"":73}]",,
kp-vp/Images/car_pascal/2008_000939.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":79,""y"":134}]",,
kp-vp/Images/car_pascal/2008_000939.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":258,""y"":133}]",,
kp-vp/Images/car_pascal/2008_000939.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":485,""y"":164}]",,
kp-vp/Images/car_pascal/2010_005997.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":276,""y"":134}]",,
kp-vp/Images/car_pascal/2010_005997.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":273,""y"":134}]",,
kp-vp/Images/bus_pascal/2009_005279.jpg,body_front_left_upper,bus(es),366,500,"[{""label"":""body_front_left_upper"",""x"":25,""y"":152},{""label"":""body_front_left_upper"",""x"":251,""y"":167}]",,
kp-vp/Images/bus_pascal/2009_005279.jpg,body_front_right_upper,bus(es),366,500,"[{""label"":""body_front_right_upper"",""x"":218,""y"":175}]",,
kp-vp/Images/bus_pascal/2009_005279.jpg,body_front_left_lower,bus(es),366,500,"[{""label"":""body_front_left_lower"",""x"":244,""y"":269}]",,
kp-vp/Images/bus_pascal/2009_005279.jpg,body_front_right_lower,bus(es),366,500,"[{""label"":""body_front_right_lower"",""x"":134,""y"":262},{""label"":""body_front_right_lower"",""x"":349,""y"":250}]",,
