Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2009_000542.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":77,""y"":306},{""label"":""right_front_wheel"",""x"":63,""y"":254},{""label"":""right_front_wheel"",""x"":112,""y"":200}]",,
kp-vp/Images/car_pascal/2009_000542.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":260,""y"":333}]",,
kp-vp/Images/car_pascal/2009_000542.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":287,""y"":217},{""label"":""upper_left_rearwindow"",""x"":186,""y"":206}]",,
kp-vp/Images/car_pascal/2009_000542.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":314,""y"":228},{""label"":""upper_right_rearwindow"",""x"":187,""y"":208}]",,
kp-vp/Images/car_pascal/2009_000542.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":149,""y"":191}]",,
kp-vp/Images/car_pascal/2009_000542.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":377,""y"":265}]",,
kp-vp/Images/motorbike_pascal/2011_002093.jpg,right_handle_center,motorbike(s),500,377,"[{""label"":""right_handle_center"",""x"":364,""y"":225}]",,
kp-vp/Images/motorbike_pascal/2011_002093.jpg,back_seat,motorbike(s),500,377,"[{""label"":""back_seat"",""x"":9,""y"":228},{""label"":""back_seat"",""x"":6,""y"":161},{""label"":""back_seat"",""x"":9,""y"":114},{""label"":""back_seat"",""x"":37,""y"":87},{""label"":""back_seat"",""x"":88,""y"":33}]",,
kp-vp/Images/motorbike_pascal/2011_002093.jpg,front_seat,motorbike(s),500,377,"[{""label"":""front_seat"",""x"":95,""y"":256},{""label"":""front_seat"",""x"":76,""y"":189},{""label"":""front_seat"",""x"":83,""y"":128},{""label"":""front_seat"",""x"":86,""y"":99}]",,
kp-vp/Images/motorbike_pascal/2011_002093.jpg,right_handle_center,motorbike(s),500,377,"[{""label"":""right_handle_center"",""x"":357,""y"":203}]",,
kp-vp/Images/motorbike_pascal/2011_002093.jpg,back_seat,motorbike(s),500,377,"[{""label"":""back_seat"",""x"":2,""y"":218},{""label"":""back_seat"",""x"":87,""y"":30}]",,
kp-vp/Images/motorbike_pascal/2011_002093.jpg,headlight_center,motorbike(s),500,377,"[{""label"":""headlight_center"",""x"":290,""y"":138},{""label"":""headlight_center"",""x"":284,""y"":109},{""label"":""headlight_center"",""x"":252,""y"":55}]",,
kp-vp/Images/motorbike_pascal/2011_002093.jpg,back_seat,motorbike(s),500,377,"[{""label"":""back_seat"",""x"":67,""y"":259}]",,
kp-vp/Images/motorbike_pascal/2011_002093.jpg,back_seat,motorbike(s),500,377,"[{""label"":""back_seat"",""x"":12,""y"":229},{""label"":""back_seat"",""x"":11,""y"":165}]",,
kp-vp/Images/motorbike_pascal/2011_002093.jpg,head_center,motorbike(s),500,377,"[{""label"":""head_center"",""x"":315,""y"":147},{""label"":""head_center"",""x"":288,""y"":109},{""label"":""head_center"",""x"":261,""y"":72},{""label"":""head_center"",""x"":246,""y"":30},{""label"":""head_center"",""x"":233,""y"":3}]",,
kp-vp/Images/motorbike_pascal/2011_002093.jpg,front_seat,motorbike(s),500,377,"[{""label"":""front_seat"",""x"":82,""y"":126},{""label"":""front_seat"",""x"":130,""y"":50},{""label"":""front_seat"",""x"":10,""y"":154},{""label"":""front_seat"",""x"":74,""y"":262}]",,
kp-vp/Images/motorbike_pascal/2011_002093.jpg,left_handle_center,motorbike(s),500,377,"[{""label"":""left_handle_center"",""x"":265,""y"":128},{""label"":""left_handle_center"",""x"":259,""y"":76},{""label"":""left_handle_center"",""x"":240,""y"":45},{""label"":""left_handle_center"",""x"":215,""y"":15}]",,
kp-vp/Images/motorbike_pascal/2011_002093.jpg,front_seat,motorbike(s),500,377,"[{""label"":""front_seat"",""x"":71,""y"":262},{""label"":""front_seat"",""x"":68,""y"":183},{""label"":""front_seat"",""x"":81,""y"":126},{""label"":""front_seat"",""x"":134,""y"":48},{""label"":""front_seat"",""x"":98,""y"":95}]",,
kp-vp/Images/motorbike_pascal/2011_002093.jpg,front_seat,motorbike(s),500,377,"[{""label"":""front_seat"",""x"":68,""y"":263},{""label"":""front_seat"",""x"":82,""y"":136},{""label"":""front_seat"",""x"":90,""y"":101},{""label"":""front_seat"",""x"":130,""y"":49}]",,
kp-vp/Images/motorbike_pascal/2011_002093.jpg,head_center,motorbike(s),500,377,"[{""label"":""head_center"",""x"":326,""y"":164},{""label"":""head_center"",""x"":298,""y"":115},{""label"":""head_center"",""x"":287,""y"":88},{""label"":""head_center"",""x"":262,""y"":56},{""label"":""head_center"",""x"":234,""y"":23},{""label"":""head_center"",""x"":229,""y"":1}]",,
kp-vp/Images/motorbike_pascal/2011_002093.jpg,back_seat,motorbike(s),500,377,"[{""label"":""back_seat"",""x"":73,""y"":264},{""label"":""back_seat"",""x"":62,""y"":188},{""label"":""back_seat"",""x"":79,""y"":127},{""label"":""back_seat"",""x"":89,""y"":100},{""label"":""back_seat"",""x"":122,""y"":50}]",,
kp-vp/Images/motorbike_pascal/2011_002093.jpg,head_center,motorbike(s),500,377,"[{""label"":""head_center"",""x"":194,""y"":124}]",,
kp-vp/Images/motorbike_pascal/2011_002093.jpg,left_back_wheel,motorbike(s),500,377,"[{""label"":""left_back_wheel"",""x"":3,""y"":345}]",,
kp-vp/Images/motorbike_pascal/2011_002093.jpg,head_center,motorbike(s),500,377,"[{""label"":""head_center"",""x"":262,""y"":186},{""label"":""head_center"",""x"":247,""y"":137},{""label"":""head_center"",""x"":233,""y"":85},{""label"":""head_center"",""x"":208,""y"":55}]",,
kp-vp/Images/motorbike_pascal/2011_002093.jpg,head_center,motorbike(s),500,377,"[{""label"":""head_center"",""x"":289,""y"":136},{""label"":""head_center"",""x"":272,""y"":103},{""label"":""head_center"",""x"":252,""y"":58},{""label"":""head_center"",""x"":242,""y"":43}]",,
kp-vp/Images/car_pascal/2009_000121.jpg,upper_left_windshield,car(s),500,375,"[{""label"":""upper_left_windshield"",""x"":202,""y"":359}]",,
kp-vp/Images/car_pascal/2009_000121.jpg,left_front_light,car(s),500,375,"[{""label"":""left_front_light"",""x"":168,""y"":383}]",,
kp-vp/Images/car_pascal/2009_000121.jpg,right_back_wheel,car(s),500,375,"[{""label"":""right_back_wheel"",""x"":250,""y"":394}]",,
kp-vp/Images/car_pascal/2009_000121.jpg,right_front_light,car(s),500,375,"[{""label"":""right_front_light"",""x"":195,""y"":388}]",,
kp-vp/Images/bus_pascal/2009_003669.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":351,""y"":286}]",,
kp-vp/Images/bus_pascal/2009_003669.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":122,""y"":185}]",,
kp-vp/Images/bus_pascal/2009_003669.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":181,""y"":165}]",,
kp-vp/Images/bus_pascal/2009_003669.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":260,""y"":164}]",,
kp-vp/Images/bus_pascal/2009_003669.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":179,""y"":291}]",,
kp-vp/Images/bus_pascal/2009_003669.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":265,""y"":306}]",,
kp-vp/Images/bus_pascal/2009_003669.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":127,""y"":288},{""label"":""left_back_wheel"",""x"":284,""y"":288},{""label"":""left_back_wheel"",""x"":418,""y"":301}]",,
kp-vp/Images/bus_pascal/2009_003669.jpg,left_front_wheel,bus(es),375,500,"[{""label"":""left_front_wheel"",""x"":237,""y"":311}]",,
kp-vp/Images/bus_pascal/2009_003669.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":186,""y"":165}]",,
kp-vp/Images/bus_pascal/2009_003669.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":182,""y"":178}]",,
kp-vp/Images/bus_pascal/2009_003669.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":121,""y"":188},{""label"":""body_back_left_upper"",""x"":270,""y"":202},{""label"":""body_back_left_upper"",""x"":345,""y"":228}]",,
kp-vp/Images/bus_pascal/2009_003669.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":128,""y"":291},{""label"":""left_back_wheel"",""x"":283,""y"":288},{""label"":""left_back_wheel"",""x"":415,""y"":299}]",,
kp-vp/Images/car_pascal/2008_005686.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":339,""y"":171}]",,
kp-vp/Images/car_pascal/2008_005686.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":188,""y"":47}]",,
kp-vp/Images/car_pascal/2008_005686.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":279,""y"":40}]",,
kp-vp/Images/car_pascal/2008_005686.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":43,""y"":160}]",,
kp-vp/Images/car_pascal/2008_005686.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":432,""y"":127}]",,
kp-vp/Images/car_pascal/2008_005686.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":260,""y"":229}]",,
kp-vp/Images/motorbike_pascal/2009_004987.jpg,front_seat,motorbike(s),333,500,"[{""label"":""front_seat"",""x"":195,""y"":197}]",,
kp-vp/Images/motorbike_pascal/2009_004987.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":198,""y"":116}]",,
kp-vp/Images/motorbike_pascal/2009_004987.jpg,left_back_wheel,motorbike(s),333,500,"[{""label"":""left_back_wheel"",""x"":145,""y"":253}]",,
kp-vp/Images/motorbike_pascal/2009_004987.jpg,left_front_wheel,motorbike(s),333,500,"[{""label"":""left_front_wheel"",""x"":318,""y"":260}]",,
kp-vp/Images/motorbike_pascal/2009_004987.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":212,""y"":156}]",,
kp-vp/Images/bus_pascal/2011_000007.jpg,body_back_left_lower,bus(es),500,375,"[{""label"":""body_back_left_lower"",""x"":305,""y"":404}]",,
kp-vp/Images/bus_pascal/2011_000007.jpg,body_back_left_upper,bus(es),500,375,"[{""label"":""body_back_left_upper"",""x"":113,""y"":115}]",,
kp-vp/Images/bus_pascal/2011_000007.jpg,body_back_right_lower,bus(es),500,375,"[{""label"":""body_back_right_lower"",""x"":307,""y"":425}]",,
kp-vp/Images/bus_pascal/2011_000007.jpg,body_back_right_upper,bus(es),500,375,"[{""label"":""body_back_right_upper"",""x"":117,""y"":119}]",,
kp-vp/Images/car_pascal/2010_000722.jpg,right_back_wheel,car(s),398,500,"[{""label"":""right_back_wheel"",""x"":421,""y"":279}]",,
kp-vp/Images/car_pascal/2010_000722.jpg,right_front_wheel,car(s),398,500,"[{""label"":""right_front_wheel"",""x"":283,""y"":296}]",,
kp-vp/Images/motorbike_pascal/2009_002902.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":234,""y"":119}]",,
kp-vp/Images/motorbike_pascal/2009_002902.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":348,""y"":79}]",,
kp-vp/Images/motorbike_pascal/2009_002902.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":360,""y"":92}]",,
kp-vp/Images/motorbike_pascal/2009_002902.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":104,""y"":234}]",,
kp-vp/Images/motorbike_pascal/2009_002902.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":382,""y"":317}]",,
kp-vp/Images/motorbike_pascal/2009_002902.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":266,""y"":99}]",,
kp-vp/Images/motorbike_pascal/2009_002902.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":387,""y"":67}]",,
kp-vp/Images/car_pascal/2009_004258.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":6,""y"":177}]",,
kp-vp/Images/car_pascal/2009_004258.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":51,""y"":191}]",,
kp-vp/Images/bus_pascal/2009_003781.jpg,body_back_left_lower,bus(es),333,500,"[{""label"":""body_back_left_lower"",""x"":92,""y"":192}]",,
kp-vp/Images/bus_pascal/2009_003781.jpg,body_back_left_upper,bus(es),333,500,"[{""label"":""body_back_left_upper"",""x"":93,""y"":147}]",,
kp-vp/Images/bus_pascal/2009_003781.jpg,body_front_left_upper,bus(es),333,500,"[{""label"":""body_front_left_upper"",""x"":221,""y"":87}]",,
kp-vp/Images/bus_pascal/2009_003781.jpg,body_front_right_upper,bus(es),333,500,"[{""label"":""body_front_right_upper"",""x"":367,""y"":87}]",,
kp-vp/Images/bus_pascal/2009_003781.jpg,left_back_wheel,bus(es),333,500,"[{""label"":""left_back_wheel"",""x"":96,""y"":219},{""label"":""left_back_wheel"",""x"":493,""y"":195}]",,
kp-vp/Images/car_pascal/2008_002223.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":378,""y"":226}]",,
kp-vp/Images/car_pascal/2008_002223.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":356,""y"":216}]",,
kp-vp/Images/car_pascal/2008_002223.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":369,""y"":207}]",,
kp-vp/Images/motorbike_pascal/2009_002131.jpg,back_seat,motorbike(s),357,500,"[{""label"":""back_seat"",""x"":395,""y"":132}]",,
kp-vp/Images/motorbike_pascal/2009_002131.jpg,headlight_center,motorbike(s),357,500,"[{""label"":""headlight_center"",""x"":193,""y"":166}]",,
kp-vp/Images/motorbike_pascal/2009_002131.jpg,right_front_wheel,motorbike(s),357,500,"[{""label"":""right_front_wheel"",""x"":222,""y"":232}]",,
kp-vp/Images/motorbike_pascal/2009_002131.jpg,right_handle_center,motorbike(s),357,500,"[{""label"":""right_handle_center"",""x"":243,""y"":130}]",,
kp-vp/Images/motorbike_pascal/2009_002131.jpg,right_back_wheel,motorbike(s),357,500,"[{""label"":""right_back_wheel"",""x"":423,""y"":224}]",,
kp-vp/Images/car_pascal/2008_004613.jpg,right_front_wheel,car(s),332,500,"[{""label"":""right_front_wheel"",""x"":498,""y"":253}]",,
kp-vp/Images/car_pascal/2008_004613.jpg,upper_right_windshield,car(s),332,500,"[{""label"":""upper_right_windshield"",""x"":131,""y"":55},{""label"":""upper_right_windshield"",""x"":207,""y"":66},{""label"":""upper_right_windshield"",""x"":271,""y"":73},{""label"":""upper_right_windshield"",""x"":327,""y"":77},{""label"":""upper_right_windshield"",""x"":370,""y"":98},{""label"":""upper_right_windshield"",""x"":423,""y"":105},{""label"":""upper_right_windshield"",""x"":447,""y"":110},{""label"":""upper_right_windshield"",""x"":122,""y"":155}]",,
kp-vp/Images/bus_pascal/2009_001675.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":436,""y"":128}]",,
kp-vp/Images/bus_pascal/2009_001675.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":79,""y"":203},{""label"":""body_front_left_upper"",""x"":76,""y"":206},{""label"":""body_front_left_upper"",""x"":86,""y"":203}]",,
kp-vp/Images/bus_pascal/2009_001675.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":326,""y"":46}]",,
kp-vp/Images/bus_pascal/2009_001675.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":104,""y"":286}]",,
kp-vp/Images/bus_pascal/2009_001675.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":298,""y"":228}]",,
kp-vp/Images/bus_pascal/2009_001675.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":447,""y"":213}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":117,""y"":237}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":469,""y"":122},{""label"":""upper_right_windshield"",""x"":452,""y"":121},{""label"":""upper_right_windshield"",""x"":438,""y"":121}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":456,""y"":190}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":277,""y"":85}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":467,""y"":121},{""label"":""upper_right_windshield"",""x"":432,""y"":120}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":442,""y"":168}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":473,""y"":118},{""label"":""upper_right_windshield"",""x"":452,""y"":122},{""label"":""upper_right_windshield"",""x"":426,""y"":123}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":441,""y"":236}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":122,""y"":248}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":279,""y"":87}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":458,""y"":193}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":400,""y"":261}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":460,""y"":140},{""label"":""right_front_wheel"",""x"":424,""y"":135}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":450,""y"":131},{""label"":""right_front_light"",""x"":436,""y"":132},{""label"":""right_front_light"",""x"":415,""y"":128}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":152,""y"":112}]",,
kp-vp/Images/car_pascal/2008_000052.jpg,right_front_wheel,car(s),188,312,"[{""label"":""right_front_wheel"",""x"":228,""y"":133}]",,
kp-vp/Images/car_pascal/2008_000052.jpg,right_back_wheel,car(s),188,312,"[{""label"":""right_back_wheel"",""x"":197,""y"":130}]",,
kp-vp/Images/car_pascal/2008_000052.jpg,upper_left_rearwindow,car(s),188,312,"[{""label"":""upper_left_rearwindow"",""x"":207,""y"":78}]",,
kp-vp/Images/car_pascal/2008_000052.jpg,upper_right_rearwindow,car(s),188,312,"[{""label"":""upper_right_rearwindow"",""x"":231,""y"":131}]",,
kp-vp/Images/car_pascal/2008_000052.jpg,left_back_trunk,car(s),188,312,"[{""label"":""left_back_trunk"",""x"":206,""y"":111}]",,
kp-vp/Images/car_pascal/2008_000052.jpg,right_back_trunk,car(s),188,312,"[{""label"":""right_back_trunk"",""x"":235,""y"":97}]",,
kp-vp/Images/bus_pascal/2008_002412.jpg,body_back_left_lower,bus(es),376,500,"[{""label"":""body_back_left_lower"",""x"":31,""y"":263}]",,
kp-vp/Images/bus_pascal/2008_002412.jpg,body_back_left_upper,bus(es),376,500,"[{""label"":""body_back_left_upper"",""x"":30,""y"":195}]",,
kp-vp/Images/bus_pascal/2008_002412.jpg,body_front_left_upper,bus(es),376,500,"[{""label"":""body_front_left_upper"",""x"":431,""y"":182}]",,
kp-vp/Images/bus_pascal/2008_002412.jpg,body_front_right_upper,bus(es),376,500,"[{""label"":""body_front_right_upper"",""x"":430,""y"":179}]",,
kp-vp/Images/bus_pascal/2008_002412.jpg,body_front_left_lower,bus(es),376,500,"[{""label"":""body_front_left_lower"",""x"":440,""y"":296}]",,
kp-vp/Images/bus_pascal/2008_002412.jpg,body_front_right_lower,bus(es),376,500,"[{""label"":""body_front_right_lower"",""x"":476,""y"":268}]",,
kp-vp/Images/bus_pascal/2008_002412.jpg,left_back_wheel,bus(es),376,500,"[{""label"":""left_back_wheel"",""x"":84,""y"":275}]",,
kp-vp/Images/bus_pascal/2008_002412.jpg,left_front_wheel,bus(es),376,500,"[{""label"":""left_front_wheel"",""x"":322,""y"":304}]",,
kp-vp/Images/motorbike_pascal/2010_005366.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":333,""y"":122}]",,
kp-vp/Images/motorbike_pascal/2010_005366.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":110,""y"":284}]",,
kp-vp/Images/motorbike_pascal/2010_005366.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":189,""y"":173}]",,
kp-vp/Images/motorbike_pascal/2010_005366.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":383,""y"":150}]",,
kp-vp/Images/motorbike_pascal/2010_005366.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":119,""y"":164}]",,
kp-vp/Images/motorbike_pascal/2010_005366.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":415,""y"":306}]",,
kp-vp/Images/motorbike_pascal/2010_005366.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":347,""y"":125}]",,
kp-vp/Images/car_pascal/2008_003829.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":18,""y"":136}]",,
kp-vp/Images/car_pascal/2008_003829.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":51,""y"":112}]",,
kp-vp/Images/car_pascal/2008_003829.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":13,""y"":120}]",,
kp-vp/Images/car_pascal/2008_002401.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":374,""y"":240}]",,
kp-vp/Images/car_pascal/2008_002401.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":382,""y"":216}]",,
kp-vp/Images/car_pascal/2008_002401.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":384,""y"":228},{""label"":""left_back_trunk"",""x"":259,""y"":238}]",,
kp-vp/Images/car_pascal/2008_002401.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":478,""y"":224}]",,
kp-vp/Images/car_pascal/2008_002401.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":380,""y"":227}]",,
kp-vp/Images/motorbike_pascal/2009_004868.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":123,""y"":139}]",,
kp-vp/Images/motorbike_pascal/2009_004868.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":105,""y"":237},{""label"":""left_back_wheel"",""x"":340,""y"":278}]",,
kp-vp/Images/motorbike_pascal/2009_004868.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":200,""y"":240},{""label"":""left_front_wheel"",""x"":393,""y"":166}]",,
kp-vp/Images/motorbike_pascal/2009_004868.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":205,""y"":117},{""label"":""right_handle_center"",""x"":359,""y"":120}]",,
kp-vp/Images/motorbike_pascal/2009_004868.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":219,""y"":236},{""label"":""left_front_wheel"",""x"":393,""y"":164}]",,
kp-vp/Images/motorbike_pascal/2009_004868.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":230,""y"":114},{""label"":""left_handle_center"",""x"":384,""y"":118}]",,
kp-vp/Images/motorbike_pascal/2009_004868.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":234,""y"":115},{""label"":""right_handle_center"",""x"":384,""y"":124}]",,
kp-vp/Images/motorbike_pascal/2009_004868.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":181,""y"":42},{""label"":""head_center"",""x"":346,""y"":105},{""label"":""head_center"",""x"":479,""y"":228},{""label"":""head_center"",""x"":437,""y"":236}]",,
kp-vp/Images/motorbike_pascal/2009_004868.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":132,""y"":148}]",,
kp-vp/Images/car_pascal/2010_003450.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":45,""y"":74}]",,
kp-vp/Images/car_pascal/2010_003450.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":435,""y"":84}]",,
kp-vp/Images/bus_pascal/2011_000541.jpg,body_back_left_lower,bus(es),326,500,"[{""label"":""body_back_left_lower"",""x"":87,""y"":219},{""label"":""body_back_left_lower"",""x"":400,""y"":269}]",,
kp-vp/Images/bus_pascal/2011_000541.jpg,body_back_left_upper,bus(es),326,500,"[{""label"":""body_back_left_upper"",""x"":97,""y"":117},{""label"":""body_back_left_upper"",""x"":423,""y"":75}]",,
kp-vp/Images/bus_pascal/2011_000541.jpg,body_front_left_upper,bus(es),326,500,"[{""label"":""body_front_left_upper"",""x"":386,""y"":130}]",,
kp-vp/Images/bus_pascal/2011_000541.jpg,body_front_right_upper,bus(es),326,500,"[{""label"":""body_front_right_upper"",""x"":388,""y"":91}]",,
kp-vp/Images/bus_pascal/2011_000541.jpg,body_front_left_lower,bus(es),326,500,"[{""label"":""body_front_left_lower"",""x"":335,""y"":256}]",,
kp-vp/Images/bus_pascal/2011_000541.jpg,body_front_right_lower,bus(es),326,500,"[{""label"":""body_front_right_lower"",""x"":393,""y"":238}]",,
kp-vp/Images/bus_pascal/2011_000541.jpg,left_back_wheel,bus(es),326,500,"[{""label"":""left_back_wheel"",""x"":125,""y"":229}]",,
kp-vp/Images/bus_pascal/2011_000541.jpg,body_back_left_lower,bus(es),326,500,"[{""label"":""body_back_left_lower"",""x"":95,""y"":213},{""label"":""body_back_left_lower"",""x"":421,""y"":245}]",,
kp-vp/Images/bus_pascal/2011_000541.jpg,body_back_left_upper,bus(es),326,500,"[{""label"":""body_back_left_upper"",""x"":98,""y"":108},{""label"":""body_back_left_upper"",""x"":414,""y"":69}]",,
kp-vp/Images/bus_pascal/2011_000541.jpg,left_front_wheel,bus(es),326,500,"[{""label"":""left_front_wheel"",""x"":259,""y"":241}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":101,""y"":162},{""label"":""right_front_wheel"",""x"":82,""y"":165},{""label"":""right_front_wheel"",""x"":62,""y"":172}]",,
