Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/motorbike_pascal/2008_001150.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":155,""y"":294}]",,
kp-vp/Images/motorbike_pascal/2008_001150.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":128,""y"":292}]",,
kp-vp/Images/motorbike_pascal/2008_001150.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":193,""y"":320}]",,
kp-vp/Images/motorbike_pascal/2008_001150.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":199,""y"":319}]",,
kp-vp/Images/motorbike_pascal/2008_001150.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":126,""y"":324}]",,
kp-vp/Images/motorbike_pascal/2008_001150.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":119,""y"":284}]",,
kp-vp/Images/bus_pascal/2008_006359.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":363,""y"":89}]",,
kp-vp/Images/bus_pascal/2008_006359.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":161,""y"":102}]",,
kp-vp/Images/motorbike_pascal/2009_002806.jpg,headlight_center,motorbike(s),341,500,"[{""label"":""headlight_center"",""x"":231,""y"":283}]",,
kp-vp/Images/motorbike_pascal/2009_002806.jpg,right_handle_center,motorbike(s),341,500,"[{""label"":""right_handle_center"",""x"":171,""y"":269},{""label"":""right_handle_center"",""x"":367,""y"":233}]",,
kp-vp/Images/motorbike_pascal/2009_002806.jpg,back_seat,motorbike(s),341,500,"[{""label"":""back_seat"",""x"":440,""y"":259}]",,
kp-vp/Images/motorbike_pascal/2009_002806.jpg,headlight_center,motorbike(s),341,500,"[{""label"":""headlight_center"",""x"":228,""y"":290},{""label"":""headlight_center"",""x"":81,""y"":288},{""label"":""headlight_center"",""x"":37,""y"":286}]",,
kp-vp/Images/motorbike_pascal/2009_002806.jpg,right_handle_center,motorbike(s),341,500,"[{""label"":""right_handle_center"",""x"":346,""y"":233},{""label"":""right_handle_center"",""x"":151,""y"":256}]",,
kp-vp/Images/car_pascal/2008_007793.jpg,right_back_wheel,car(s),396,500,"[{""label"":""right_back_wheel"",""x"":427,""y"":285}]",,
kp-vp/Images/car_pascal/2008_007793.jpg,upper_left_windshield,car(s),396,500,"[{""label"":""upper_left_windshield"",""x"":247,""y"":220}]",,
kp-vp/Images/car_pascal/2008_007793.jpg,upper_right_windshield,car(s),396,500,"[{""label"":""upper_right_windshield"",""x"":231,""y"":208}]",,
kp-vp/Images/car_pascal/2008_007793.jpg,left_back_trunk,car(s),396,500,"[{""label"":""left_back_trunk"",""x"":448,""y"":244}]",,
kp-vp/Images/car_pascal/2010_004139.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":237,""y"":322}]",,
kp-vp/Images/car_pascal/2010_004139.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":433,""y"":244}]",,
kp-vp/Images/car_pascal/2010_004139.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":98,""y"":73}]",,
kp-vp/Images/car_pascal/2010_004139.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":164,""y"":67}]",,
kp-vp/Images/car_pascal/2010_004139.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":76,""y"":241}]",,
kp-vp/Images/car_pascal/2010_004139.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":81,""y"":241}]",,
kp-vp/Images/car_pascal/2010_004139.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":457,""y"":86}]",,
kp-vp/Images/car_pascal/2010_004139.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":493,""y"":90}]",,
kp-vp/Images/car_pascal/2009_005025.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":210,""y"":154}]",,
kp-vp/Images/car_pascal/2009_005025.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":160,""y"":108}]",,
kp-vp/Images/car_pascal/2009_005025.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":85,""y"":183}]",,
kp-vp/Images/car_pascal/2009_005025.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":99,""y"":111}]",,
kp-vp/Images/car_pascal/2009_005025.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":122,""y"":161}]",,
kp-vp/Images/car_pascal/2009_005025.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":27,""y"":174}]",,
kp-vp/Images/bus_pascal/2009_001778.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":483,""y"":127}]",,
kp-vp/Images/bus_pascal/2009_001778.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":441,""y"":132}]",,
kp-vp/Images/motorbike_pascal/2009_004043.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":170,""y"":132}]",,
kp-vp/Images/motorbike_pascal/2009_004043.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":292,""y"":77}]",,
kp-vp/Images/motorbike_pascal/2009_004043.jpg,left_back_wheel,motorbike(s),333,500,"[{""label"":""left_back_wheel"",""x"":126,""y"":222}]",,
kp-vp/Images/motorbike_pascal/2009_004043.jpg,left_front_wheel,motorbike(s),333,500,"[{""label"":""left_front_wheel"",""x"":429,""y"":242}]",,
kp-vp/Images/motorbike_pascal/2009_004043.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":310,""y"":180}]",,
kp-vp/Images/motorbike_pascal/2009_004043.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":351,""y"":109}]",,
kp-vp/Images/car_pascal/2011_001524.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":278,""y"":297},{""label"":""right_front_wheel"",""x"":137,""y"":111},{""label"":""right_front_wheel"",""x"":278,""y"":131},{""label"":""right_front_wheel"",""x"":142,""y"":32},{""label"":""right_front_wheel"",""x"":282,""y"":37}]",,
kp-vp/Images/car_pascal/2011_001524.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":326,""y"":40},{""label"":""right_back_wheel"",""x"":175,""y"":29}]",,
kp-vp/Images/car_pascal/2011_001524.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":372,""y"":12},{""label"":""left_back_trunk"",""x"":270,""y"":14}]",,
kp-vp/Images/car_pascal/2011_001524.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":373,""y"":21},{""label"":""left_back_trunk"",""x"":270,""y"":19}]",,
kp-vp/Images/car_pascal/2011_001524.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":146,""y"":33},{""label"":""right_front_wheel"",""x"":286,""y"":36}]",,
kp-vp/Images/car_pascal/2011_001524.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":177,""y"":30},{""label"":""right_back_wheel"",""x"":329,""y"":42}]",,
kp-vp/Images/car_pascal/2011_001524.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":133,""y"":15}]",,
kp-vp/Images/car_pascal/2011_001524.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":130,""y"":26}]",,
kp-vp/Images/car_pascal/2011_001524.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":127,""y"":15}]",,
kp-vp/Images/car_pascal/2011_001524.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":377,""y"":18}]",,
kp-vp/Images/car_pascal/2011_001524.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":162,""y"":14}]",,
kp-vp/Images/car_pascal/2011_001524.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":359,""y"":2},{""label"":""upper_left_rearwindow"",""x"":265,""y"":5}]",,
kp-vp/Images/bus_pascal/2011_000369.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":446,""y"":176}]",,
kp-vp/Images/bus_pascal/2011_000369.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":440,""y"":131}]",,
kp-vp/Images/bus_pascal/2011_000369.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":337,""y"":132}]",,
kp-vp/Images/bus_pascal/2011_000369.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":351,""y"":128}]",,
kp-vp/Images/bus_pascal/2011_000369.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":277,""y"":192}]",,
kp-vp/Images/bus_pascal/2011_000369.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":346,""y"":195}]",,
kp-vp/Images/bus_pascal/2011_000369.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":427,""y"":181}]",,
kp-vp/Images/bus_pascal/2011_000369.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":365,""y"":187}]",,
kp-vp/Images/car_pascal/2011_001260.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":8,""y"":287},{""label"":""right_back_wheel"",""x"":324,""y"":273}]",,
kp-vp/Images/car_pascal/2011_001260.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":52,""y"":160},{""label"":""upper_left_rearwindow"",""x"":339,""y"":111}]",,
kp-vp/Images/car_pascal/2011_001260.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":50,""y"":159}]",,
kp-vp/Images/car_pascal/2011_001260.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":90,""y"":195},{""label"":""left_back_trunk"",""x"":345,""y"":127}]",,
kp-vp/Images/car_pascal/2011_001260.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":87,""y"":190}]",,
kp-vp/Images/car_pascal/2011_001260.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":183,""y"":161},{""label"":""upper_right_windshield"",""x"":475,""y"":146},{""label"":""upper_right_windshield"",""x"":460,""y"":135},{""label"":""upper_right_windshield"",""x"":438,""y"":124}]",,
kp-vp/Images/car_pascal/2011_001260.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":37,""y"":174},{""label"":""upper_left_rearwindow"",""x"":330,""y"":115},{""label"":""upper_left_rearwindow"",""x"":340,""y"":162}]",,
kp-vp/Images/car_pascal/2011_001260.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":119,""y"":216}]",,
kp-vp/Images/car_pascal/2011_001260.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":43,""y"":190}]",,
kp-vp/Images/car_pascal/2011_001260.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":135,""y"":272},{""label"":""right_front_wheel"",""x"":390,""y"":224}]",,
kp-vp/Images/car_pascal/2011_001260.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":466,""y"":147},{""label"":""upper_right_windshield"",""x"":461,""y"":133}]",,
kp-vp/Images/car_pascal/2011_001260.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":27,""y"":168},{""label"":""upper_left_rearwindow"",""x"":329,""y"":111}]",,
kp-vp/Images/car_pascal/2011_001260.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":210,""y"":167},{""label"":""upper_right_rearwindow"",""x"":210,""y"":172},{""label"":""upper_right_rearwindow"",""x"":217,""y"":172},{""label"":""upper_right_rearwindow"",""x"":213,""y"":154},{""label"":""upper_right_rearwindow"",""x"":227,""y"":151},{""label"":""upper_right_rearwindow"",""x"":218,""y"":152},{""label"":""upper_right_rearwindow"",""x"":202,""y"":162},{""label"":""upper_right_rearwindow"",""x"":199,""y"":163},{""label"":""upper_right_rearwindow"",""x"":192,""y"":170},{""label"":""upper_right_rearwindow"",""x"":185,""y"":182},{""label"":""upper_right_rearwindow"",""x"":194,""y"":179},{""label"":""upper_right_rearwindow"",""x"":194,""y"":187},{""label"":""upper_right_rearwindow"",""x"":207,""y"":189},{""label"":""upper_right_rearwindow"",""x"":210,""y"":189},{""label"":""upper_right_rearwindow"",""x"":218,""y"":189},{""label"":""upper_right_rearwindow"",""x"":223,""y"":181},{""label"":""upper_right_rearwindow"",""x"":228,""y"":179},{""label"":""upper_right_rearwindow"",""x"":239,""y"":158},{""label"":""upper_right_rearwindow"",""x"":242,""y"":149}]",,
kp-vp/Images/car_pascal/2011_001260.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":35,""y"":208},{""label"":""left_back_trunk"",""x"":351,""y"":216}]",,
kp-vp/Images/car_pascal/2011_001260.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":89,""y"":195}]",,
kp-vp/Images/car_pascal/2011_001260.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":461,""y"":145},{""label"":""upper_right_windshield"",""x"":452,""y"":134},{""label"":""upper_right_windshield"",""x"":433,""y"":121},{""label"":""upper_right_windshield"",""x"":191,""y"":151}]",,
kp-vp/Images/car_pascal/2011_001260.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":118,""y"":216},{""label"":""right_front_light"",""x"":371,""y"":169},{""label"":""right_front_light"",""x"":366,""y"":152}]",,
kp-vp/Images/car_pascal/2011_001260.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":331,""y"":273},{""label"":""right_back_wheel"",""x"":2,""y"":278}]",,
kp-vp/Images/car_pascal/2011_001260.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":136,""y"":273},{""label"":""right_front_wheel"",""x"":390,""y"":228}]",,
kp-vp/Images/bus_pascal/2008_001820.jpg,body_front_left_upper,bus(es),331,500,"[{""label"":""body_front_left_upper"",""x"":264,""y"":65},{""label"":""body_front_left_upper"",""x"":5,""y"":46}]",,
kp-vp/Images/bus_pascal/2008_001820.jpg,body_front_right_upper,bus(es),331,500,"[{""label"":""body_front_right_upper"",""x"":492,""y"":81},{""label"":""body_front_right_upper"",""x"":251,""y"":62}]",,
kp-vp/Images/bus_pascal/2008_001820.jpg,body_front_left_lower,bus(es),331,500,"[{""label"":""body_front_left_lower"",""x"":275,""y"":292},{""label"":""body_front_left_lower"",""x"":2,""y"":290}]",,
kp-vp/Images/bus_pascal/2008_001820.jpg,body_front_right_lower,bus(es),331,500,"[{""label"":""body_front_right_lower"",""x"":493,""y"":286},{""label"":""body_front_right_lower"",""x"":248,""y"":284}]",,
kp-vp/Images/bus_pascal/2008_001820.jpg,body_front_left_upper,bus(es),331,500,"[{""label"":""body_front_left_upper"",""x"":13,""y"":54},{""label"":""body_front_left_upper"",""x"":290,""y"":77}]",,
kp-vp/Images/bus_pascal/2008_001820.jpg,body_front_right_upper,bus(es),331,500,"[{""label"":""body_front_right_upper"",""x"":7,""y"":52},{""label"":""body_front_right_upper"",""x"":292,""y"":75}]",,
kp-vp/Images/bus_pascal/2008_001820.jpg,body_front_left_lower,bus(es),331,500,"[{""label"":""body_front_left_lower"",""x"":275,""y"":291},{""label"":""body_front_left_lower"",""x"":1,""y"":288}]",,
kp-vp/Images/bus_pascal/2008_001820.jpg,body_front_right_lower,bus(es),331,500,"[{""label"":""body_front_right_lower"",""x"":494,""y"":284},{""label"":""body_front_right_lower"",""x"":248,""y"":286}]",,
kp-vp/Images/car_pascal/2009_004494.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":271,""y"":5}]",,
kp-vp/Images/car_pascal/2009_004494.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":315,""y"":59},{""label"":""left_back_wheel"",""x"":403,""y"":31}]",,
kp-vp/Images/car_pascal/2009_004494.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":457,""y"":30}]",,
kp-vp/Images/car_pascal/2009_004494.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":284,""y"":0},{""label"":""upper_right_rearwindow"",""x"":278,""y"":0},{""label"":""upper_right_rearwindow"",""x"":271,""y"":0}]",,
kp-vp/Images/car_pascal/2009_004494.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":305,""y"":30}]",,
kp-vp/Images/car_pascal/2009_004494.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":268,""y"":31}]",,
kp-vp/Images/car_pascal/2009_004494.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":309,""y"":40},{""label"":""right_back_trunk"",""x"":396,""y"":22},{""label"":""right_back_trunk"",""x"":324,""y"":28}]",,
kp-vp/Images/car_pascal/2009_004494.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":462,""y"":19}]",,
kp-vp/Images/car_pascal/2009_004494.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":272,""y"":5}]",,
kp-vp/Images/motorbike_pascal/2008_006458.jpg,right_front_wheel,motorbike(s),500,333,"[{""label"":""right_front_wheel"",""x"":72,""y"":377}]",,
kp-vp/Images/motorbike_pascal/2008_006458.jpg,headlight_center,motorbike(s),500,333,"[{""label"":""headlight_center"",""x"":75,""y"":231},{""label"":""headlight_center"",""x"":146,""y"":255}]",,
kp-vp/Images/motorbike_pascal/2008_006458.jpg,right_handle_center,motorbike(s),500,333,"[{""label"":""right_handle_center"",""x"":107,""y"":185},{""label"":""right_handle_center"",""x"":165,""y"":217}]",,
kp-vp/Images/car_pascal/2010_004654.jpg,right_front_wheel,car(s),330,500,"[{""label"":""right_front_wheel"",""x"":199,""y"":245}]",,
kp-vp/Images/car_pascal/2010_004654.jpg,right_back_wheel,car(s),330,500,"[{""label"":""right_back_wheel"",""x"":407,""y"":226}]",,
kp-vp/Images/car_pascal/2010_004654.jpg,upper_left_windshield,car(s),330,500,"[{""label"":""upper_left_windshield"",""x"":270,""y"":119}]",,
kp-vp/Images/car_pascal/2010_004654.jpg,upper_right_windshield,car(s),330,500,"[{""label"":""upper_right_windshield"",""x"":253,""y"":119}]",,
kp-vp/Images/car_pascal/2010_004654.jpg,right_front_light,car(s),330,500,"[{""label"":""right_front_light"",""x"":105,""y"":202}]",,
kp-vp/Images/car_pascal/2010_004654.jpg,left_back_trunk,car(s),330,500,"[{""label"":""left_back_trunk"",""x"":455,""y"":167}]",,
kp-vp/Images/bus_pascal/2011_002384.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":382,""y"":165}]",,
kp-vp/Images/bus_pascal/2011_002384.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":377,""y"":161}]",,
kp-vp/Images/bus_pascal/2011_002384.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":33,""y"":161}]",,
kp-vp/Images/bus_pascal/2011_002384.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":358,""y"":212}]",,
kp-vp/Images/bus_pascal/2011_002384.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":276,""y"":233}]",,
kp-vp/Images/bus_pascal/2011_002384.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":84,""y"":231}]",,
kp-vp/Images/car_pascal/2011_000128.jpg,upper_right_windshield,car(s),500,375,"[{""label"":""upper_right_windshield"",""x"":294,""y"":47}]",,
kp-vp/Images/car_pascal/2011_000128.jpg,right_front_light,car(s),500,375,"[{""label"":""right_front_light"",""x"":253,""y"":63}]",,
kp-vp/Images/car_pascal/2011_000128.jpg,left_back_trunk,car(s),500,375,"[{""label"":""left_back_trunk"",""x"":356,""y"":57}]",,
kp-vp/Images/car_pascal/2011_000128.jpg,upper_left_rearwindow,car(s),500,375,"[{""label"":""upper_left_rearwindow"",""x"":291,""y"":51}]",,
kp-vp/Images/motorbike_pascal/2010_000035.jpg,back_seat,motorbike(s),319,500,"[{""label"":""back_seat"",""x"":371,""y"":87}]",,
kp-vp/Images/motorbike_pascal/2010_000035.jpg,front_seat,motorbike(s),319,500,"[{""label"":""front_seat"",""x"":362,""y"":89}]",,
kp-vp/Images/motorbike_pascal/2010_000035.jpg,right_back_wheel,motorbike(s),319,500,"[{""label"":""right_back_wheel"",""x"":450,""y"":147}]",,
kp-vp/Images/motorbike_pascal/2010_000035.jpg,right_front_wheel,motorbike(s),319,500,"[{""label"":""right_front_wheel"",""x"":41,""y"":147}]",,
kp-vp/Images/motorbike_pascal/2010_000035.jpg,right_handle_center,motorbike(s),319,500,"[{""label"":""right_handle_center"",""x"":119,""y"":47}]",,
kp-vp/Images/car_pascal/2008_005796.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":318,""y"":118}]",,
kp-vp/Images/car_pascal/2008_005796.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":310,""y"":141}]",,
kp-vp/Images/car_pascal/2008_005796.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":306,""y"":115}]",,
kp-vp/Images/car_pascal/2008_005796.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":320,""y"":138}]",,
kp-vp/Images/car_pascal/2008_005361.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":440,""y"":121}]",,
kp-vp/Images/car_pascal/2008_005361.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":454,""y"":109}]",,
kp-vp/Images/bus_pascal/2008_006635.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":187,""y"":195}]",,
kp-vp/Images/bus_pascal/2008_006635.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":187,""y"":142}]",,
kp-vp/Images/bus_pascal/2008_006635.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":348,""y"":150}]",,
kp-vp/Images/bus_pascal/2008_006635.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":286,""y"":152}]",,
kp-vp/Images/bus_pascal/2008_006635.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":355,""y"":199}]",,
kp-vp/Images/bus_pascal/2008_006635.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":240,""y"":139}]",,
kp-vp/Images/bus_pascal/2008_006635.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":194,""y"":199}]",,
kp-vp/Images/car_pascal/2011_002064.jpg,left_front_light,car(s),364,500,"[{""label"":""left_front_light"",""x"":224,""y"":107}]",,
kp-vp/Images/car_pascal/2011_002064.jpg,right_front_light,car(s),364,500,"[{""label"":""right_front_light"",""x"":243,""y"":105}]",,
kp-vp/Images/car_pascal/2011_002064.jpg,left_back_wheel,car(s),364,500,"[{""label"":""left_back_wheel"",""x"":399,""y"":129}]",,
kp-vp/Images/car_pascal/2011_002064.jpg,right_back_trunk,car(s),364,500,"[{""label"":""right_back_trunk"",""x"":84,""y"":99}]",,
kp-vp/Images/car_pascal/2011_002064.jpg,right_back_trunk,car(s),364,500,"[{""label"":""right_back_trunk"",""x"":388,""y"":102}]",,
kp-vp/Images/car_pascal/2011_002064.jpg,left_back_wheel,car(s),364,500,"[{""label"":""left_back_wheel"",""x"":396,""y"":125},{""label"":""left_back_wheel"",""x"":90,""y"":118},{""label"":""left_back_wheel"",""x"":145,""y"":121}]",,
kp-vp/Images/car_pascal/2009_000457.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":391,""y"":192}]",,
kp-vp/Images/car_pascal/2009_000457.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":436,""y"":137}]",,
kp-vp/Images/car_pascal/2009_000457.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":352,""y"":171}]",,
kp-vp/Images/motorbike_pascal/2009_000858.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":194,""y"":197}]",,
kp-vp/Images/motorbike_pascal/2009_000858.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":120,""y"":324},{""label"":""left_back_wheel"",""x"":77,""y"":218}]",,
kp-vp/Images/motorbike_pascal/2009_000858.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":161,""y"":327},{""label"":""left_back_wheel"",""x"":117,""y"":235}]",,
kp-vp/Images/motorbike_pascal/2009_000858.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":232,""y"":208},{""label"":""front_seat"",""x"":183,""y"":150},{""label"":""front_seat"",""x"":38,""y"":95}]",,
kp-vp/Images/motorbike_pascal/2009_000858.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":240,""y"":211},{""label"":""front_seat"",""x"":180,""y"":149}]",,
kp-vp/Images/motorbike_pascal/2009_000858.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":499,""y"":17},{""label"":""head_center"",""x"":467,""y"":1}]",,
kp-vp/Images/motorbike_pascal/2009_000858.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":446,""y"":322}]",,
kp-vp/Images/motorbike_pascal/2009_000858.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":381,""y"":164}]",,
kp-vp/Images/motorbike_pascal/2009_000858.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":205,""y"":204},{""label"":""back_seat"",""x"":142,""y"":139}]",,
kp-vp/Images/motorbike_pascal/2009_000858.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":397,""y"":186},{""label"":""left_handle_center"",""x"":247,""y"":98}]",,
kp-vp/Images/motorbike_pascal/2009_000858.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":101,""y"":331}]",,
kp-vp/Images/motorbike_pascal/2009_000858.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":236,""y"":209}]",,
kp-vp/Images/motorbike_pascal/2009_000858.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":461,""y"":199}]",,
kp-vp/Images/motorbike_pascal/2009_000858.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":143,""y"":178},{""label"":""back_seat"",""x"":89,""y"":125}]",,
