Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/bus_pascal/2009_003669.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":182,""y"":178}]",,
kp-vp/Images/bus_pascal/2009_003669.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":121,""y"":188},{""label"":""body_back_left_upper"",""x"":270,""y"":202},{""label"":""body_back_left_upper"",""x"":345,""y"":228}]",,
kp-vp/Images/bus_pascal/2009_003669.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":128,""y"":291},{""label"":""left_back_wheel"",""x"":283,""y"":288},{""label"":""left_back_wheel"",""x"":415,""y"":299}]",,
kp-vp/Images/car_pascal/2008_005686.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":339,""y"":171}]",,
kp-vp/Images/car_pascal/2008_005686.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":188,""y"":47}]",,
kp-vp/Images/car_pascal/2008_005686.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":279,""y"":40}]",,
kp-vp/Images/car_pascal/2008_005686.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":43,""y"":160}]",,
kp-vp/Images/car_pascal/2008_005686.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":432,""y"":127}]",,
kp-vp/Images/car_pascal/2008_005686.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":260,""y"":229}]",,
kp-vp/Images/motorbike_pascal/2009_004987.jpg,front_seat,motorbike(s),333,500,"[{""label"":""front_seat"",""x"":195,""y"":197}]",,
kp-vp/Images/motorbike_pascal/2009_004987.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":198,""y"":116}]",,
kp-vp/Images/motorbike_pascal/2009_004987.jpg,left_back_wheel,motorbike(s),333,500,"[{""label"":""left_back_wheel"",""x"":145,""y"":253}]",,
kp-vp/Images/motorbike_pascal/2009_004987.jpg,left_front_wheel,motorbike(s),333,500,"[{""label"":""left_front_wheel"",""x"":318,""y"":260}]",,
kp-vp/Images/motorbike_pascal/2009_004987.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":212,""y"":156}]",,
kp-vp/Images/bus_pascal/2011_000007.jpg,body_back_left_lower,bus(es),500,375,"[{""label"":""body_back_left_lower"",""x"":305,""y"":404}]",,
kp-vp/Images/bus_pascal/2011_000007.jpg,body_back_left_upper,bus(es),500,375,"[{""label"":""body_back_left_upper"",""x"":113,""y"":115}]",,
kp-vp/Images/bus_pascal/2011_000007.jpg,body_back_right_lower,bus(es),500,375,"[{""label"":""body_back_right_lower"",""x"":307,""y"":425}]",,
kp-vp/Images/bus_pascal/2011_000007.jpg,body_back_right_upper,bus(es),500,375,"[{""label"":""body_back_right_upper"",""x"":117,""y"":119}]",,
kp-vp/Images/car_pascal/2010_000722.jpg,right_back_wheel,car(s),398,500,"[{""label"":""right_back_wheel"",""x"":421,""y"":279}]",,
kp-vp/Images/car_pascal/2010_000722.jpg,right_front_wheel,car(s),398,500,"[{""label"":""right_front_wheel"",""x"":283,""y"":296}]",,
kp-vp/Images/motorbike_pascal/2009_002902.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":234,""y"":119}]",,
kp-vp/Images/motorbike_pascal/2009_002902.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":348,""y"":79}]",,
kp-vp/Images/motorbike_pascal/2009_002902.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":360,""y"":92}]",,
kp-vp/Images/motorbike_pascal/2009_002902.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":104,""y"":234}]",,
kp-vp/Images/motorbike_pascal/2009_002902.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":382,""y"":317}]",,
kp-vp/Images/motorbike_pascal/2009_002902.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":266,""y"":99}]",,
kp-vp/Images/motorbike_pascal/2009_002902.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":387,""y"":67}]",,
kp-vp/Images/car_pascal/2009_004258.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":6,""y"":177}]",,
kp-vp/Images/car_pascal/2009_004258.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":51,""y"":191}]",,
kp-vp/Images/bus_pascal/2009_003781.jpg,body_back_left_lower,bus(es),333,500,"[{""label"":""body_back_left_lower"",""x"":92,""y"":192}]",,
kp-vp/Images/bus_pascal/2009_003781.jpg,body_back_left_upper,bus(es),333,500,"[{""label"":""body_back_left_upper"",""x"":93,""y"":147}]",,
kp-vp/Images/bus_pascal/2009_003781.jpg,body_front_left_upper,bus(es),333,500,"[{""label"":""body_front_left_upper"",""x"":221,""y"":87}]",,
kp-vp/Images/bus_pascal/2009_003781.jpg,body_front_right_upper,bus(es),333,500,"[{""label"":""body_front_right_upper"",""x"":367,""y"":87}]",,
kp-vp/Images/bus_pascal/2009_003781.jpg,left_back_wheel,bus(es),333,500,"[{""label"":""left_back_wheel"",""x"":96,""y"":219},{""label"":""left_back_wheel"",""x"":493,""y"":195}]",,
kp-vp/Images/car_pascal/2008_002223.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":378,""y"":226}]",,
kp-vp/Images/car_pascal/2008_002223.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":356,""y"":216}]",,
kp-vp/Images/car_pascal/2008_002223.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":369,""y"":207}]",,
kp-vp/Images/motorbike_pascal/2009_002131.jpg,back_seat,motorbike(s),357,500,"[{""label"":""back_seat"",""x"":395,""y"":132}]",,
kp-vp/Images/motorbike_pascal/2009_002131.jpg,headlight_center,motorbike(s),357,500,"[{""label"":""headlight_center"",""x"":193,""y"":166}]",,
kp-vp/Images/motorbike_pascal/2009_002131.jpg,right_front_wheel,motorbike(s),357,500,"[{""label"":""right_front_wheel"",""x"":222,""y"":232}]",,
kp-vp/Images/motorbike_pascal/2009_002131.jpg,right_handle_center,motorbike(s),357,500,"[{""label"":""right_handle_center"",""x"":243,""y"":130}]",,
kp-vp/Images/motorbike_pascal/2009_002131.jpg,right_back_wheel,motorbike(s),357,500,"[{""label"":""right_back_wheel"",""x"":423,""y"":224}]",,
kp-vp/Images/car_pascal/2008_004613.jpg,right_front_wheel,car(s),332,500,"[{""label"":""right_front_wheel"",""x"":498,""y"":253}]",,
kp-vp/Images/car_pascal/2008_004613.jpg,upper_right_windshield,car(s),332,500,"[{""label"":""upper_right_windshield"",""x"":131,""y"":55},{""label"":""upper_right_windshield"",""x"":207,""y"":66},{""label"":""upper_right_windshield"",""x"":271,""y"":73},{""label"":""upper_right_windshield"",""x"":327,""y"":77},{""label"":""upper_right_windshield"",""x"":370,""y"":98},{""label"":""upper_right_windshield"",""x"":423,""y"":105},{""label"":""upper_right_windshield"",""x"":447,""y"":110},{""label"":""upper_right_windshield"",""x"":122,""y"":155}]",,
kp-vp/Images/bus_pascal/2009_001675.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":436,""y"":128}]",,
kp-vp/Images/bus_pascal/2009_001675.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":79,""y"":203},{""label"":""body_front_left_upper"",""x"":76,""y"":206},{""label"":""body_front_left_upper"",""x"":86,""y"":203}]",,
kp-vp/Images/bus_pascal/2009_001675.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":326,""y"":46}]",,
kp-vp/Images/bus_pascal/2009_001675.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":104,""y"":286}]",,
kp-vp/Images/bus_pascal/2009_001675.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":298,""y"":228}]",,
kp-vp/Images/bus_pascal/2009_001675.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":447,""y"":213}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":117,""y"":237}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":469,""y"":122},{""label"":""upper_right_windshield"",""x"":452,""y"":121},{""label"":""upper_right_windshield"",""x"":438,""y"":121}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":456,""y"":190}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":277,""y"":85}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":467,""y"":121},{""label"":""upper_right_windshield"",""x"":432,""y"":120}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":442,""y"":168}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":473,""y"":118},{""label"":""upper_right_windshield"",""x"":452,""y"":122},{""label"":""upper_right_windshield"",""x"":426,""y"":123}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":441,""y"":236}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":122,""y"":248}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":279,""y"":87}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":458,""y"":193}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":400,""y"":261}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":460,""y"":140},{""label"":""right_front_wheel"",""x"":424,""y"":135}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":450,""y"":131},{""label"":""right_front_light"",""x"":436,""y"":132},{""label"":""right_front_light"",""x"":415,""y"":128}]",,
kp-vp/Images/car_pascal/2008_003022.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":152,""y"":112}]",,
kp-vp/Images/car_pascal/2008_000052.jpg,right_front_wheel,car(s),188,312,"[{""label"":""right_front_wheel"",""x"":228,""y"":133}]",,
kp-vp/Images/car_pascal/2008_000052.jpg,right_back_wheel,car(s),188,312,"[{""label"":""right_back_wheel"",""x"":197,""y"":130}]",,
kp-vp/Images/car_pascal/2008_000052.jpg,upper_left_rearwindow,car(s),188,312,"[{""label"":""upper_left_rearwindow"",""x"":207,""y"":78}]",,
kp-vp/Images/car_pascal/2008_000052.jpg,upper_right_rearwindow,car(s),188,312,"[{""label"":""upper_right_rearwindow"",""x"":231,""y"":131}]",,
kp-vp/Images/car_pascal/2008_000052.jpg,left_back_trunk,car(s),188,312,"[{""label"":""left_back_trunk"",""x"":206,""y"":111}]",,
kp-vp/Images/car_pascal/2008_000052.jpg,right_back_trunk,car(s),188,312,"[{""label"":""right_back_trunk"",""x"":235,""y"":97}]",,
kp-vp/Images/bus_pascal/2008_002412.jpg,body_back_left_lower,bus(es),376,500,"[{""label"":""body_back_left_lower"",""x"":31,""y"":263}]",,
kp-vp/Images/bus_pascal/2008_002412.jpg,body_back_left_upper,bus(es),376,500,"[{""label"":""body_back_left_upper"",""x"":30,""y"":195}]",,
kp-vp/Images/bus_pascal/2008_002412.jpg,body_front_left_upper,bus(es),376,500,"[{""label"":""body_front_left_upper"",""x"":431,""y"":182}]",,
kp-vp/Images/bus_pascal/2008_002412.jpg,body_front_right_upper,bus(es),376,500,"[{""label"":""body_front_right_upper"",""x"":430,""y"":179}]",,
kp-vp/Images/bus_pascal/2008_002412.jpg,body_front_left_lower,bus(es),376,500,"[{""label"":""body_front_left_lower"",""x"":440,""y"":296}]",,
kp-vp/Images/bus_pascal/2008_002412.jpg,body_front_right_lower,bus(es),376,500,"[{""label"":""body_front_right_lower"",""x"":476,""y"":268}]",,
kp-vp/Images/bus_pascal/2008_002412.jpg,left_back_wheel,bus(es),376,500,"[{""label"":""left_back_wheel"",""x"":84,""y"":275}]",,
kp-vp/Images/bus_pascal/2008_002412.jpg,left_front_wheel,bus(es),376,500,"[{""label"":""left_front_wheel"",""x"":322,""y"":304}]",,
kp-vp/Images/motorbike_pascal/2010_005366.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":333,""y"":122}]",,
kp-vp/Images/motorbike_pascal/2010_005366.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":110,""y"":284}]",,
kp-vp/Images/motorbike_pascal/2010_005366.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":189,""y"":173}]",,
kp-vp/Images/motorbike_pascal/2010_005366.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":383,""y"":150}]",,
kp-vp/Images/motorbike_pascal/2010_005366.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":119,""y"":164}]",,
kp-vp/Images/motorbike_pascal/2010_005366.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":415,""y"":306}]",,
kp-vp/Images/motorbike_pascal/2010_005366.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":347,""y"":125}]",,
kp-vp/Images/car_pascal/2008_003829.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":18,""y"":136}]",,
kp-vp/Images/car_pascal/2008_003829.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":51,""y"":112}]",,
kp-vp/Images/car_pascal/2008_003829.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":13,""y"":120}]",,
kp-vp/Images/car_pascal/2008_002401.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":374,""y"":240}]",,
kp-vp/Images/car_pascal/2008_002401.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":382,""y"":216}]",,
kp-vp/Images/car_pascal/2008_002401.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":384,""y"":228},{""label"":""left_back_trunk"",""x"":259,""y"":238}]",,
kp-vp/Images/car_pascal/2008_002401.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":478,""y"":224}]",,
kp-vp/Images/car_pascal/2008_002401.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":380,""y"":227}]",,
kp-vp/Images/motorbike_pascal/2009_004868.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":123,""y"":139}]",,
kp-vp/Images/motorbike_pascal/2009_004868.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":105,""y"":237},{""label"":""left_back_wheel"",""x"":340,""y"":278}]",,
kp-vp/Images/motorbike_pascal/2009_004868.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":200,""y"":240},{""label"":""left_front_wheel"",""x"":393,""y"":166}]",,
kp-vp/Images/motorbike_pascal/2009_004868.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":205,""y"":117},{""label"":""right_handle_center"",""x"":359,""y"":120}]",,
kp-vp/Images/motorbike_pascal/2009_004868.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":219,""y"":236},{""label"":""left_front_wheel"",""x"":393,""y"":164}]",,
kp-vp/Images/motorbike_pascal/2009_004868.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":230,""y"":114},{""label"":""left_handle_center"",""x"":384,""y"":118}]",,
kp-vp/Images/motorbike_pascal/2009_004868.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":234,""y"":115},{""label"":""right_handle_center"",""x"":384,""y"":124}]",,
kp-vp/Images/motorbike_pascal/2009_004868.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":181,""y"":42},{""label"":""head_center"",""x"":346,""y"":105},{""label"":""head_center"",""x"":479,""y"":228},{""label"":""head_center"",""x"":437,""y"":236}]",,
kp-vp/Images/motorbike_pascal/2009_004868.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":132,""y"":148}]",,
kp-vp/Images/car_pascal/2010_003450.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":45,""y"":74}]",,
kp-vp/Images/car_pascal/2010_003450.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":435,""y"":84}]",,
kp-vp/Images/bus_pascal/2011_000541.jpg,body_back_left_lower,bus(es),326,500,"[{""label"":""body_back_left_lower"",""x"":87,""y"":219},{""label"":""body_back_left_lower"",""x"":400,""y"":269}]",,
kp-vp/Images/bus_pascal/2011_000541.jpg,body_back_left_upper,bus(es),326,500,"[{""label"":""body_back_left_upper"",""x"":97,""y"":117},{""label"":""body_back_left_upper"",""x"":423,""y"":75}]",,
kp-vp/Images/bus_pascal/2011_000541.jpg,body_front_left_upper,bus(es),326,500,"[{""label"":""body_front_left_upper"",""x"":386,""y"":130}]",,
kp-vp/Images/bus_pascal/2011_000541.jpg,body_front_right_upper,bus(es),326,500,"[{""label"":""body_front_right_upper"",""x"":388,""y"":91}]",,
kp-vp/Images/bus_pascal/2011_000541.jpg,body_front_left_lower,bus(es),326,500,"[{""label"":""body_front_left_lower"",""x"":335,""y"":256}]",,
kp-vp/Images/bus_pascal/2011_000541.jpg,body_front_right_lower,bus(es),326,500,"[{""label"":""body_front_right_lower"",""x"":393,""y"":238}]",,
kp-vp/Images/bus_pascal/2011_000541.jpg,left_back_wheel,bus(es),326,500,"[{""label"":""left_back_wheel"",""x"":125,""y"":229}]",,
kp-vp/Images/bus_pascal/2011_000541.jpg,body_back_left_lower,bus(es),326,500,"[{""label"":""body_back_left_lower"",""x"":95,""y"":213},{""label"":""body_back_left_lower"",""x"":421,""y"":245}]",,
kp-vp/Images/bus_pascal/2011_000541.jpg,body_back_left_upper,bus(es),326,500,"[{""label"":""body_back_left_upper"",""x"":98,""y"":108},{""label"":""body_back_left_upper"",""x"":414,""y"":69}]",,
kp-vp/Images/bus_pascal/2011_000541.jpg,left_front_wheel,bus(es),326,500,"[{""label"":""left_front_wheel"",""x"":259,""y"":241}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":101,""y"":162},{""label"":""right_front_wheel"",""x"":82,""y"":165},{""label"":""right_front_wheel"",""x"":62,""y"":172}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":413,""y"":171},{""label"":""right_back_wheel"",""x"":93,""y"":161},{""label"":""right_back_wheel"",""x"":118,""y"":160}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":431,""y"":141},{""label"":""upper_left_rearwindow"",""x"":103,""y"":154},{""label"":""upper_left_rearwindow"",""x"":126,""y"":152}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":102,""y"":152},{""label"":""upper_right_rearwindow"",""x"":432,""y"":142}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":433,""y"":151}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":448,""y"":152}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":43,""y"":156},{""label"":""upper_right_windshield"",""x"":65,""y"":155}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":229,""y"":207}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":44,""y"":155},{""label"":""upper_left_windshield"",""x"":71,""y"":154}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":385,""y"":147},{""label"":""upper_right_windshield"",""x"":56,""y"":155},{""label"":""upper_right_windshield"",""x"":76,""y"":153}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":46,""y"":165},{""label"":""left_front_light"",""x"":66,""y"":161},{""label"":""left_front_light"",""x"":358,""y"":159}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":62,""y"":163}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":395,""y"":143},{""label"":""upper_left_windshield"",""x"":44,""y"":155},{""label"":""upper_left_windshield"",""x"":71,""y"":154}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":388,""y"":148}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":63,""y"":165},{""label"":""right_front_light"",""x"":81,""y"":160}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":424,""y"":142}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":417,""y"":142}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":433,""y"":156},{""label"":""left_back_trunk"",""x"":95,""y"":157}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":451,""y"":156},{""label"":""right_back_trunk"",""x"":104,""y"":158}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":414,""y"":167},{""label"":""right_back_wheel"",""x"":93,""y"":162}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":430,""y"":145}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":406,""y"":145}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":431,""y"":156},{""label"":""left_back_trunk"",""x"":97,""y"":157}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":440,""y"":146}]",,
kp-vp/Images/car_pascal/2008_001867.jpg,right_back_wheel,car(s),374,500,"[{""label"":""right_back_wheel"",""x"":469,""y"":365}]",,
kp-vp/Images/car_pascal/2008_001867.jpg,upper_left_windshield,car(s),374,500,"[{""label"":""upper_left_windshield"",""x"":244,""y"":265},{""label"":""upper_left_windshield"",""x"":95,""y"":166},{""label"":""upper_left_windshield"",""x"":169,""y"":126}]",,
kp-vp/Images/car_pascal/2008_001867.jpg,upper_right_windshield,car(s),374,500,"[{""label"":""upper_right_windshield"",""x"":369,""y"":256},{""label"":""upper_right_windshield"",""x"":185,""y"":160}]",,
kp-vp/Images/car_pascal/2008_001867.jpg,left_front_light,car(s),374,500,"[{""label"":""left_front_light"",""x"":135,""y"":340}]",,
kp-vp/Images/car_pascal/2008_001867.jpg,right_front_light,car(s),374,500,"[{""label"":""right_front_light"",""x"":311,""y"":340}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,body_back_right_lower,bus(es),333,500,"[{""label"":""body_back_right_lower"",""x"":377,""y"":211}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,body_back_right_upper,bus(es),333,500,"[{""label"":""body_back_right_upper"",""x"":385,""y"":106}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,body_front_left_upper,bus(es),333,500,"[{""label"":""body_front_left_upper"",""x"":209,""y"":100}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,body_front_left_lower,bus(es),333,500,"[{""label"":""body_front_left_lower"",""x"":116,""y"":250}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,body_front_right_lower,bus(es),333,500,"[{""label"":""body_front_right_lower"",""x"":120,""y"":249}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,right_back_wheel,bus(es),333,500,"[{""label"":""right_back_wheel"",""x"":357,""y"":217}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,right_front_wheel,bus(es),333,500,"[{""label"":""right_front_wheel"",""x"":270,""y"":248}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,body_back_left_lower,bus(es),333,500,"[{""label"":""body_back_left_lower"",""x"":359,""y"":192}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,body_back_left_upper,bus(es),333,500,"[{""label"":""body_back_left_upper"",""x"":371,""y"":128}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,left_back_wheel,bus(es),333,500,"[{""label"":""left_back_wheel"",""x"":361,""y"":219}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,body_front_right_upper,bus(es),333,500,"[{""label"":""body_front_right_upper"",""x"":214,""y"":90},{""label"":""body_front_right_upper"",""x"":7,""y"":180}]",,
kp-vp/Images/car_pascal/2010_003200.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":43,""y"":89}]",,
kp-vp/Images/car_pascal/2010_003200.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":53,""y"":88}]",,
kp-vp/Images/car_pascal/2010_003200.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":52,""y"":96}]",,
kp-vp/Images/car_pascal/2010_003200.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":220,""y"":108}]",,
kp-vp/Images/car_pascal/2010_003200.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":59,""y"":133}]",,
kp-vp/Images/car_pascal/2009_001591.jpg,right_front_wheel,car(s),500,335,"[{""label"":""right_front_wheel"",""x"":196,""y"":417},{""label"":""right_front_wheel"",""x"":202,""y"":416}]",,
