Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2010_005474.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":266,""y"":172},{""label"":""left_front_light"",""x"":192,""y"":166}]",,
kp-vp/Images/car_pascal/2010_005474.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":334,""y"":208}]",,
kp-vp/Images/motorbike_pascal/2009_000676.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":184,""y"":82}]",,
kp-vp/Images/motorbike_pascal/2009_000676.jpg,left_front_wheel,motorbike(s),333,500,"[{""label"":""left_front_wheel"",""x"":404,""y"":155},{""label"":""left_front_wheel"",""x"":300,""y"":70}]",,
kp-vp/Images/motorbike_pascal/2009_000676.jpg,left_back_wheel,motorbike(s),333,500,"[{""label"":""left_back_wheel"",""x"":111,""y"":219},{""label"":""left_back_wheel"",""x"":85,""y"":90},{""label"":""left_back_wheel"",""x"":50,""y"":17}]",,
kp-vp/Images/motorbike_pascal/2009_000676.jpg,left_back_wheel,motorbike(s),333,500,"[{""label"":""left_back_wheel"",""x"":187,""y"":181}]",,
kp-vp/Images/motorbike_pascal/2009_000676.jpg,left_front_wheel,motorbike(s),333,500,"[{""label"":""left_front_wheel"",""x"":421,""y"":105},{""label"":""left_front_wheel"",""x"":313,""y"":34},{""label"":""left_front_wheel"",""x"":182,""y"":0}]",,
kp-vp/Images/motorbike_pascal/2009_000676.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":326,""y"":65}]",,
kp-vp/Images/motorbike_pascal/2009_000676.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":257,""y"":3}]",,
kp-vp/Images/motorbike_pascal/2009_000676.jpg,front_seat,motorbike(s),333,500,"[{""label"":""front_seat"",""x"":241,""y"":75}]",,
kp-vp/Images/motorbike_pascal/2009_000676.jpg,front_seat,motorbike(s),333,500,"[{""label"":""front_seat"",""x"":216,""y"":81},{""label"":""front_seat"",""x"":150,""y"":12}]",,
kp-vp/Images/motorbike_pascal/2009_000676.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":168,""y"":67},{""label"":""back_seat"",""x"":122,""y"":7}]",,
kp-vp/Images/car_pascal/2008_003943.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":338,""y"":198}]",,
kp-vp/Images/car_pascal/2008_003943.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":150,""y"":206}]",,
kp-vp/Images/car_pascal/2008_003943.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":265,""y"":124},{""label"":""upper_left_windshield"",""x"":274,""y"":130},{""label"":""upper_left_windshield"",""x"":282,""y"":133}]",,
kp-vp/Images/car_pascal/2008_003943.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":150,""y"":131}]",,
kp-vp/Images/car_pascal/2008_003943.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":389,""y"":172}]",,
kp-vp/Images/car_pascal/2008_003943.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":79,""y"":157}]",,
kp-vp/Images/bus_pascal/2009_000886.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":255,""y"":214}]",,
kp-vp/Images/bus_pascal/2009_000886.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":287,""y"":127}]",,
kp-vp/Images/bus_pascal/2009_000886.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":288,""y"":217},{""label"":""body_back_right_lower"",""x"":279,""y"":228},{""label"":""body_back_right_lower"",""x"":301,""y"":234},{""label"":""body_back_right_lower"",""x"":299,""y"":227},{""label"":""body_back_right_lower"",""x"":292,""y"":233},{""label"":""body_back_right_lower"",""x"":271,""y"":236},{""label"":""body_back_right_lower"",""x"":272,""y"":224},{""label"":""body_back_right_lower"",""x"":296,""y"":216},{""label"":""body_back_right_lower"",""x"":284,""y"":236}]",,
kp-vp/Images/bus_pascal/2009_000886.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":371,""y"":132}]",,
kp-vp/Images/bus_pascal/2009_000886.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":117,""y"":152}]",,
kp-vp/Images/bus_pascal/2009_000886.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":294,""y"":252}]",,
kp-vp/Images/bus_pascal/2009_000886.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":116,""y"":202}]",,
kp-vp/Images/bus_pascal/2009_000886.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":101,""y"":203}]",,
kp-vp/Images/car_pascal/2010_005123.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":196,""y"":210}]",,
kp-vp/Images/car_pascal/2010_005123.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":81,""y"":222}]",,
kp-vp/Images/car_pascal/2010_005123.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":155,""y"":238},{""label"":""right_back_wheel"",""x"":100,""y"":230},{""label"":""right_back_wheel"",""x"":76,""y"":229}]",,
kp-vp/Images/car_pascal/2010_005123.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":81,""y"":218}]",,
kp-vp/Images/car_pascal/2010_005123.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":83,""y"":223},{""label"":""left_back_trunk"",""x"":109,""y"":222}]",,
kp-vp/Images/car_pascal/2010_005123.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":154,""y"":235}]",,
kp-vp/Images/motorbike_pascal/2008_007190.jpg,headlight_center,motorbike(s),500,328,"[{""label"":""headlight_center"",""x"":177,""y"":241}]",,
kp-vp/Images/motorbike_pascal/2008_007190.jpg,right_handle_center,motorbike(s),500,328,"[{""label"":""right_handle_center"",""x"":216,""y"":238}]",,
kp-vp/Images/motorbike_pascal/2008_007190.jpg,headlight_center,motorbike(s),500,328,"[{""label"":""headlight_center"",""x"":176,""y"":241}]",,
kp-vp/Images/motorbike_pascal/2008_007190.jpg,left_handle_center,motorbike(s),500,328,"[{""label"":""left_handle_center"",""x"":119,""y"":235}]",,
kp-vp/Images/motorbike_pascal/2008_007190.jpg,left_front_wheel,motorbike(s),500,328,"[{""label"":""left_front_wheel"",""x"":173,""y"":360}]",,
kp-vp/Images/motorbike_pascal/2008_007190.jpg,right_handle_center,motorbike(s),500,328,"[{""label"":""right_handle_center"",""x"":223,""y"":238}]",,
kp-vp/Images/motorbike_pascal/2008_007190.jpg,left_handle_center,motorbike(s),500,328,"[{""label"":""left_handle_center"",""x"":117,""y"":238}]",,
kp-vp/Images/car_pascal/2008_004711.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":109,""y"":62}]",,
kp-vp/Images/car_pascal/2008_004711.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":9,""y"":132}]",,
kp-vp/Images/car_pascal/2008_004711.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":258,""y"":106}]",,
kp-vp/Images/bus_pascal/2010_004588.jpg,body_front_right_upper,bus(es),353,500,"[{""label"":""body_front_right_upper"",""x"":403,""y"":18},{""label"":""body_front_right_upper"",""x"":412,""y"":115},{""label"":""body_front_right_upper"",""x"":81,""y"":69}]",,
kp-vp/Images/bus_pascal/2010_004588.jpg,body_front_right_lower,bus(es),353,500,"[{""label"":""body_front_right_lower"",""x"":415,""y"":286},{""label"":""body_front_right_lower"",""x"":99,""y"":301}]",,
kp-vp/Images/bus_pascal/2010_004588.jpg,body_back_left_lower,bus(es),353,500,"[{""label"":""body_back_left_lower"",""x"":149,""y"":263}]",,
kp-vp/Images/bus_pascal/2010_004588.jpg,body_front_left_upper,bus(es),353,500,"[{""label"":""body_front_left_upper"",""x"":244,""y"":13}]",,
kp-vp/Images/bus_pascal/2010_004588.jpg,body_front_right_upper,bus(es),353,500,"[{""label"":""body_front_right_upper"",""x"":375,""y"":15},{""label"":""body_front_right_upper"",""x"":75,""y"":68}]",,
kp-vp/Images/bus_pascal/2010_004588.jpg,body_front_left_lower,bus(es),353,500,"[{""label"":""body_front_left_lower"",""x"":239,""y"":308}]",,
kp-vp/Images/bus_pascal/2010_004588.jpg,body_front_right_lower,bus(es),353,500,"[{""label"":""body_front_right_lower"",""x"":423,""y"":283}]",,
kp-vp/Images/bus_pascal/2010_004588.jpg,left_front_wheel,bus(es),353,500,"[{""label"":""left_front_wheel"",""x"":209,""y"":283},{""label"":""left_front_wheel"",""x"":486,""y"":283}]",,
kp-vp/Images/car_pascal/2008_005768.jpg,upper_left_windshield,car(s),500,331,"[{""label"":""upper_left_windshield"",""x"":114,""y"":274}]",,
kp-vp/Images/car_pascal/2008_005768.jpg,upper_right_windshield,car(s),500,331,"[{""label"":""upper_right_windshield"",""x"":219,""y"":271}]",,
kp-vp/Images/car_pascal/2008_005768.jpg,right_front_light,car(s),500,331,"[{""label"":""right_front_light"",""x"":165,""y"":333}]",,
kp-vp/Images/car_pascal/2008_005768.jpg,left_front_light,car(s),500,331,"[{""label"":""left_front_light"",""x"":51,""y"":324},{""label"":""left_front_light"",""x"":69,""y"":331}]",,
kp-vp/Images/car_pascal/2008_005768.jpg,left_back_trunk,car(s),500,331,"[{""label"":""left_back_trunk"",""x"":257,""y"":279}]",,
kp-vp/Images/car_pascal/2008_001961.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":338,""y"":172},{""label"":""upper_left_windshield"",""x"":475,""y"":180}]",,
kp-vp/Images/car_pascal/2008_001961.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":312,""y"":180}]",,
kp-vp/Images/car_pascal/2008_001961.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":155,""y"":212},{""label"":""left_front_light"",""x"":178,""y"":213}]",,
kp-vp/Images/car_pascal/2008_001961.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":155,""y"":212}]",,
kp-vp/Images/car_pascal/2008_001961.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":275,""y"":174},{""label"":""upper_left_windshield"",""x"":217,""y"":190},{""label"":""upper_left_windshield"",""x"":431,""y"":180}]",,
kp-vp/Images/car_pascal/2008_001961.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":318,""y"":168}]",,
kp-vp/Images/car_pascal/2008_001961.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":279,""y"":245},{""label"":""right_front_wheel"",""x"":284,""y"":244},{""label"":""right_front_wheel"",""x"":287,""y"":242},{""label"":""right_front_wheel"",""x"":276,""y"":242},{""label"":""right_front_wheel"",""x"":286,""y"":246},{""label"":""right_front_wheel"",""x"":282,""y"":238},{""label"":""right_front_wheel"",""x"":287,""y"":237},{""label"":""right_front_wheel"",""x"":290,""y"":242},{""label"":""right_front_wheel"",""x"":290,""y"":246}]",,
kp-vp/Images/car_pascal/2008_001961.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":477,""y"":239}]",,
kp-vp/Images/car_pascal/2008_001961.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":314,""y"":177},{""label"":""upper_left_windshield"",""x"":464,""y"":183},{""label"":""upper_left_windshield"",""x"":236,""y"":189}]",,
kp-vp/Images/car_pascal/2008_001961.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":315,""y"":169}]",,
kp-vp/Images/car_pascal/2008_001961.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":241,""y"":223},{""label"":""left_front_light"",""x"":179,""y"":213}]",,
kp-vp/Images/car_pascal/2008_001961.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":240,""y"":223}]",,
kp-vp/Images/car_pascal/2008_001961.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":240,""y"":226},{""label"":""upper_left_rearwindow"",""x"":176,""y"":214}]",,
kp-vp/Images/motorbike_pascal/2009_003598.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":324,""y"":120}]",,
kp-vp/Images/motorbike_pascal/2009_003598.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":194,""y"":66}]",,
kp-vp/Images/motorbike_pascal/2009_003598.jpg,right_back_wheel,motorbike(s),333,500,"[{""label"":""right_back_wheel"",""x"":419,""y"":241}]",,
kp-vp/Images/motorbike_pascal/2009_003598.jpg,right_front_wheel,motorbike(s),333,500,"[{""label"":""right_front_wheel"",""x"":63,""y"":240}]",,
kp-vp/Images/motorbike_pascal/2009_003598.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":83,""y"":142}]",,
kp-vp/Images/motorbike_pascal/2009_003598.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":156,""y"":106}]",,
kp-vp/Images/bus_pascal/2008_001681.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":191,""y"":245}]",,
kp-vp/Images/bus_pascal/2008_001681.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":191,""y"":244}]",,
kp-vp/Images/car_pascal/2008_006959.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":47,""y"":265}]",,
kp-vp/Images/car_pascal/2008_006959.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":55,""y"":217},{""label"":""upper_left_rearwindow"",""x"":49,""y"":216},{""label"":""upper_left_rearwindow"",""x"":42,""y"":220}]",,
kp-vp/Images/car_pascal/2008_006959.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":70,""y"":218}]",,
kp-vp/Images/car_pascal/2008_006959.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":72,""y"":236}]",,
kp-vp/Images/car_pascal/2008_006959.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":71,""y"":242}]",,
kp-vp/Images/car_pascal/2008_008141.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":142,""y"":184}]",,
kp-vp/Images/car_pascal/2008_008141.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":113,""y"":180}]",,
kp-vp/Images/car_pascal/2008_008141.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":151,""y"":165}]",,
kp-vp/Images/car_pascal/2008_008141.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":153,""y"":164}]",,
kp-vp/Images/car_pascal/2008_008141.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":151,""y"":178}]",,
kp-vp/Images/car_pascal/2008_008141.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":169,""y"":176}]",,
kp-vp/Images/bus_pascal/2010_003293.jpg,body_back_left_lower,bus(es),333,500,"[{""label"":""body_back_left_lower"",""x"":96,""y"":214}]",,
kp-vp/Images/bus_pascal/2010_003293.jpg,body_back_left_upper,bus(es),333,500,"[{""label"":""body_back_left_upper"",""x"":90,""y"":96}]",,
kp-vp/Images/bus_pascal/2010_003293.jpg,body_front_left_upper,bus(es),333,500,"[{""label"":""body_front_left_upper"",""x"":237,""y"":257}]",,
kp-vp/Images/bus_pascal/2010_003293.jpg,body_front_right_upper,bus(es),333,500,"[{""label"":""body_front_right_upper"",""x"":364,""y"":77}]",,
kp-vp/Images/bus_pascal/2010_003293.jpg,body_front_left_lower,bus(es),333,500,"[{""label"":""body_front_left_lower"",""x"":241,""y"":270}]",,
kp-vp/Images/bus_pascal/2010_003293.jpg,body_front_right_lower,bus(es),333,500,"[{""label"":""body_front_right_lower"",""x"":395,""y"":268}]",,
kp-vp/Images/bus_pascal/2010_003293.jpg,left_front_wheel,bus(es),333,500,"[{""label"":""left_front_wheel"",""x"":197,""y"":279}]",,
kp-vp/Images/bus_pascal/2010_003293.jpg,body_back_left_upper,bus(es),333,500,"[{""label"":""body_back_left_upper"",""x"":91,""y"":97}]",,
kp-vp/Images/bus_pascal/2010_003293.jpg,body_back_right_upper,bus(es),333,500,"[{""label"":""body_back_right_upper"",""x"":215,""y"":82}]",,
kp-vp/Images/bus_pascal/2010_003293.jpg,left_back_wheel,bus(es),333,500,"[{""label"":""left_back_wheel"",""x"":116,""y"":238}]",,
kp-vp/Images/bus_pascal/2010_003293.jpg,body_back_left_lower,bus(es),333,500,"[{""label"":""body_back_left_lower"",""x"":98,""y"":220},{""label"":""body_back_left_lower"",""x"":63,""y"":180}]",,
kp-vp/Images/bus_pascal/2010_003293.jpg,body_back_right_lower,bus(es),333,500,"[{""label"":""body_back_right_lower"",""x"":89,""y"":201}]",,
kp-vp/Images/car_pascal/2009_003500.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":61,""y"":186}]",,
kp-vp/Images/car_pascal/2009_003500.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":388,""y"":178}]",,
kp-vp/Images/car_pascal/2009_003500.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":177,""y"":201}]",,
kp-vp/Images/car_pascal/2009_003500.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":129,""y"":34}]",,
kp-vp/Images/car_pascal/2009_003500.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":117,""y"":31}]",,
kp-vp/Images/motorbike_pascal/2008_007184.jpg,right_front_wheel,motorbike(s),333,500,"[{""label"":""right_front_wheel"",""x"":214,""y"":166},{""label"":""right_front_wheel"",""x"":47,""y"":224}]",,
kp-vp/Images/motorbike_pascal/2008_007184.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":67,""y"":197},{""label"":""head_center"",""x"":227,""y"":139}]",,
kp-vp/Images/motorbike_pascal/2008_007184.jpg,right_back_wheel,motorbike(s),333,500,"[{""label"":""right_back_wheel"",""x"":109,""y"":211},{""label"":""right_back_wheel"",""x"":270,""y"":160}]",,
kp-vp/Images/motorbike_pascal/2008_007184.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":225,""y"":121},{""label"":""left_handle_center"",""x"":58,""y"":180}]",,
kp-vp/Images/motorbike_pascal/2008_007184.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":74,""y"":189},{""label"":""right_handle_center"",""x"":242,""y"":128}]",,
kp-vp/Images/motorbike_pascal/2008_007184.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":237,""y"":98},{""label"":""head_center"",""x"":78,""y"":146}]",,
kp-vp/Images/motorbike_pascal/2008_007184.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":107,""y"":196},{""label"":""back_seat"",""x"":263,""y"":131}]",,
kp-vp/Images/motorbike_pascal/2008_007184.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":78,""y"":188},{""label"":""right_handle_center"",""x"":244,""y"":129}]",,
kp-vp/Images/motorbike_pascal/2008_007184.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":258,""y"":130},{""label"":""back_seat"",""x"":100,""y"":195}]",,
kp-vp/Images/car_pascal/2008_003941.jpg,upper_left_rearwindow,car(s),500,375,"[{""label"":""upper_left_rearwindow"",""x"":26,""y"":335}]",,
kp-vp/Images/car_pascal/2008_003941.jpg,upper_right_rearwindow,car(s),500,375,"[{""label"":""upper_right_rearwindow"",""x"":26,""y"":334}]",,
kp-vp/Images/car_pascal/2008_003941.jpg,left_back_trunk,car(s),500,375,"[{""label"":""left_back_trunk"",""x"":36,""y"":339}]",,
kp-vp/Images/car_pascal/2008_003941.jpg,right_back_trunk,car(s),500,375,"[{""label"":""right_back_trunk"",""x"":37,""y"":341}]",,
kp-vp/Images/car_pascal/2008_000050.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":317,""y"":200}]",,
kp-vp/Images/car_pascal/2008_000050.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":268,""y"":241}]",,
kp-vp/Images/car_pascal/2008_000050.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":301,""y"":209}]",,
kp-vp/Images/car_pascal/2008_000050.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":410,""y"":244}]",,
kp-vp/Images/bus_pascal/2008_004866.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":233,""y"":86}]",,
kp-vp/Images/bus_pascal/2008_004866.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":33,""y"":217}]",,
kp-vp/Images/bus_pascal/2008_004866.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":18,""y"":260}]",,
kp-vp/Images/car_pascal/2008_005404.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":473,""y"":194}]",,
kp-vp/Images/car_pascal/2008_005404.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":395,""y"":71}]",,
kp-vp/Images/car_pascal/2008_005404.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":362,""y"":217}]",,
kp-vp/Images/car_pascal/2008_005404.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":274,""y"":277}]",,
kp-vp/Images/car_pascal/2008_005404.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":397,""y"":81}]",,
kp-vp/Images/car_pascal/2008_005404.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":125,""y"":203}]",,
kp-vp/Images/car_pascal/2011_002629.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":497,""y"":203}]",,
kp-vp/Images/car_pascal/2011_002629.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":475,""y"":215}]",,
kp-vp/Images/motorbike_pascal/2011_003013.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":295,""y"":132}]",,
kp-vp/Images/motorbike_pascal/2011_003013.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":110,""y"":158}]",,
kp-vp/Images/motorbike_pascal/2011_003013.jpg,right_back_wheel,motorbike(s),333,500,"[{""label"":""right_back_wheel"",""x"":346,""y"":227}]",,
kp-vp/Images/motorbike_pascal/2011_003013.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":142,""y"":132}]",,
kp-vp/Images/motorbike_pascal/2011_003013.jpg,right_front_wheel,motorbike(s),333,500,"[{""label"":""right_front_wheel"",""x"":124,""y"":233}]",,
kp-vp/Images/car_pascal/2010_005733.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":99,""y"":134}]",,
kp-vp/Images/car_pascal/2010_005733.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":100,""y"":129}]",,
kp-vp/Images/car_pascal/2010_005733.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":51,""y"":169}]",,
kp-vp/Images/motorbike_pascal/2008_000803.jpg,right_handle_center,motorbike(s),229,500,"[{""label"":""right_handle_center"",""x"":181,""y"":92},{""label"":""right_handle_center"",""x"":61,""y"":90},{""label"":""right_handle_center"",""x"":303,""y"":114},{""label"":""right_handle_center"",""x"":385,""y"":138},{""label"":""right_handle_center"",""x"":438,""y"":25}]",,
kp-vp/Images/motorbike_pascal/2008_000803.jpg,headlight_center,motorbike(s),229,500,"[{""label"":""headlight_center"",""x"":446,""y"":30}]",,
kp-vp/Images/car_pascal/2009_003549.jpg,left_back_wheel,car(s),284,500,"[{""label"":""left_back_wheel"",""x"":73,""y"":186}]",,
kp-vp/Images/car_pascal/2009_003549.jpg,left_front_light,car(s),284,500,"[{""label"":""left_front_light"",""x"":315,""y"":144}]",,
kp-vp/Images/car_pascal/2009_003549.jpg,left_front_wheel,car(s),284,500,"[{""label"":""left_front_wheel"",""x"":227,""y"":189}]",,
kp-vp/Images/car_pascal/2009_003549.jpg,upper_left_windshield,car(s),284,500,"[{""label"":""upper_left_windshield"",""x"":191,""y"":60}]",,
kp-vp/Images/bus_pascal/2009_002128.jpg,body_back_left_upper,bus(es),333,500,"[{""label"":""body_back_left_upper"",""x"":294,""y"":63}]",,
kp-vp/Images/bus_pascal/2009_002128.jpg,body_back_left_lower,bus(es),333,500,"[{""label"":""body_back_left_lower"",""x"":415,""y"":265}]",,
kp-vp/Images/bus_pascal/2009_002128.jpg,body_back_right_upper,bus(es),333,500,"[{""label"":""body_back_right_upper"",""x"":306,""y"":103}]",,
kp-vp/Images/car_pascal/2008_005989.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":298,""y"":141}]",,
kp-vp/Images/car_pascal/2008_005989.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":96,""y"":198}]",,
kp-vp/Images/car_pascal/2008_005989.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":323,""y"":191}]",,
kp-vp/Images/car_pascal/2008_005989.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":325,""y"":196}]",,
kp-vp/Images/car_pascal/2008_005989.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":356,""y"":139}]",,
kp-vp/Images/car_pascal/2008_005989.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":243,""y"":222}]",,
kp-vp/Images/bus_pascal/2010_005527.jpg,body_back_left_lower,bus(es),302,500,"[{""label"":""body_back_left_lower"",""x"":130,""y"":204}]",,
kp-vp/Images/bus_pascal/2010_005527.jpg,body_back_left_upper,bus(es),302,500,"[{""label"":""body_back_left_upper"",""x"":136,""y"":154}]",,
kp-vp/Images/bus_pascal/2010_005527.jpg,body_front_left_upper,bus(es),302,500,"[{""label"":""body_front_left_upper"",""x"":256,""y"":131}]",,
kp-vp/Images/bus_pascal/2010_005527.jpg,body_front_right_upper,bus(es),302,500,"[{""label"":""body_front_right_upper"",""x"":326,""y"":135}]",,
kp-vp/Images/bus_pascal/2010_005527.jpg,body_front_left_lower,bus(es),302,500,"[{""label"":""body_front_left_lower"",""x"":241,""y"":235}]",,
kp-vp/Images/bus_pascal/2010_005527.jpg,body_front_right_lower,bus(es),302,500,"[{""label"":""body_front_right_lower"",""x"":340,""y"":242}]",,
kp-vp/Images/bus_pascal/2010_005527.jpg,left_back_wheel,bus(es),302,500,"[{""label"":""left_back_wheel"",""x"":143,""y"":209}]",,
